exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,1.1505569200003265,C,
DAT 2024-2025,ট্রিপসিন জারকের জন্যে সঠিক কোনটি?,A,A,False,True,1.326830593000068,A,
MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,2.0728910909997467,B,
AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,1.1927638239999396,A,
MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,1.1897724529999323,A,
MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,1.0923554850000983,B,
MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,1.839091554999868,D,
MAT 1989-1990,বৃক্কে বিদ্যমান-,A,A,False,True,1.1543449549999423,A,
AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,1.1514644839999164,A,
AFMC 2015-2016,অ্যানিমাল পোলের ক্ষেত্রে কোনটি সঠিক?,D,C,False,False,1.1369497919999958,C,
DAT 2020-2021,নিচের কোন হরমোনটি রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,B,B,False,True,2.5115779299999303,B,
MAT 2019-2020,হাইড্রার কোন অংশে নিডোসাইট কোষ সবচেয়ে বেশি থাকে?,B,C,False,False,1.1460136069999862,C,
MAT 2004-2005,ইন্টারফেরনের কাজ নয় কোনটি?,C,B,False,False,1.1487626859998272,B,
DAT 2017-2018,"মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক, ইহা-",D,D,False,True,0.9987678070001493,D,
MAT 2001-2002,হার্ডেরিয়ান গ্রন্থির অবস্থান যেখানে-,B,B,False,True,0.992787591999786,B,
AFMC 2017-2018,রেটিনার কোন ধরনের কোষ থেকে অপটিক স্নায়ু তৈরী হয়?,D,D,False,True,0.9440780869999799,D,
DAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,D,D,False,True,1.0729344159999528,D,
AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,1.2460588730000381,A,
MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,B,False,True,1.3752969080001094,B,
MAT 2018-2019,কোনটি মানুষের পশ্চাৎ মস্তিষ্কের অংশ নয়?,D,D,False,True,1.0760831900001904,D,
MAT 2006-2007,স্বরতন্ত্রীর অবস্থান হচ্ছে-,D,B,False,False,1.7226000670002577,B,
MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,1.154408424000394,A,
MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,1.0284893070002,B,
AFMC 2020-2021,"চিকিৎসাবিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,0.8967357850001463,C,
DAT 2024-2025,কোন গ্রন্থি আমিষ শোষণ নিয়ন্ত্রণ করে?,D,B,False,False,0.9769569420000153,B,
DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,A,False,False,1.0613314320003155,A,
AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,1.1790002560001085,A,
MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,D,True,False,1.21766075000005,D,
AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,1.1917400940001244,D,
