id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
24951,"আমি অনেক দিন যাবত সর্দি কাশিতে ভুগতেছি । প্রায় ছ বছর যাবত এটা তীব্র হইছে । আমি এলার্জির ডাক্তার দেখিয়েছিলাম । তিনি আমাকে কিছু ওষধ দিয়েছিলেন । যেটা খেয়ে একদম সুস্থ হয়ে গেছিলাম । কিন্তু আবার প্রায় ৫ মাস পর বুকে কফ জমে , শো শো আওয়াজ করে , নাকে শক্ত সর্দি জমতেছে । আমি মাঝে মাঝে তীব্রতা কমাতে এলাট্রল খাই । তেমন কাজে দেয়না আজকাল । এক সপ্তাহ আগে একটা এন্টিবায়োটিক খাইছি । সেটা খেয়ে আমার ইউনারি এবং টয়লেট করতে গিয়ে সমস্যা হইছিলো . এখন আবার অবস্থা ভালো হইছে । কিন্তু বুকে হালকা ধাচের কফ থাকেই এবং নাকে সর্দি জমে যায় । এবং কাশি হয় । "," ছয় মাস যাবত তীব্র সর্দি কাশি । এলার্জি ডাক্তারের ওষুধ খেয়ে একদম ভালো হয়ে গেছিলাম । কিন্তু আবার ৫ মাস যাবত বুকে কফ জমে সো শো আওয়াজ করে , সর্দি জমে শক্ত । তীব্রতা কমাতে এলাট্রল খায় । কি করা যেতে পারে ? ","ছয় বছর ধরে তীব্র সর্দি-কাশি। এলার্জি ডাক্তার দেখানোর পর ওষুধে ভালো হয়েছিল। পাঁচ মাস পর বুকে কফ জমে, শোঁ শোঁ আওয়াজ, নাকে শক্ত সর্দি। এলাট্রল ও এন্টিবায়োটিক খেয়েছেন, এখন বুকে হালকা কফ ও সর্দি আছে, কাশি হয়।",4.691621953000094,,893,109,1002,0,False
20591,আমি বেশি ঝাল জাতীয় কিছু খেলেই ৩ / ৪ বার বাথরুম লাগে এবং টয়লেট করার সময় বেশ জ্বালা করে ৷ কোনো রক্ত পড়ে না । ব্যাথাও করে না ৷ পেটেও ব্যাথা করে না । কিন্তু বেশ জ্বালা করে বাথরুম করার সময় । আর বাথরুম এর পরও অস্বস্তি লাগে । কি করতে পারি ? ,বেশি ঝাল খেলে বাথরুম হয় ও জ্বালা করে । বাথরুমের পর অস্বস্তি লাগে । কি করনীয় ? ,ঝাল খেলে ৩/৪ বার বাথরুম হয় । বাথরুমের সময় জ্বালা করে ও অস্বস্তি লাগে । রক্ত বা ব্যথা নেই ।,2.4571294450001915,,755,44,799,0,False
12116,"স্যার আমার বয়স ৩০ , আমার ২ / ১ দিন ধরে মনে হচ্ছে আমার জিহ্বা টা কেমন জানি মোটা হয়ে গেছে আর পুড়ে গেলে যেমন অনুভব হয় ঠিক তেমন টা - ই মনে হচ্ছে , অদ্ভুত ও অস্বস্তিকর , কিন্তু গরম কোন কিচ্ছু খায়নি , , উল্লেখ্য আমার ডায়বেটিস আছে । ইফতার করার পর এত বেশি দূর্বল লাগে আর হার্টবিট অস্বাভাবিক ভাবে বেড়ে যায় , , আর সারাদিন প্রচুর দূর্বল লাগে । ",বয়স ৩০ । ২ / ১ দিন হলো জিহ্বা মোটা ও পুড়ে যাওয়ার মতো মনে হয় । ডায়াবেটিস আছে । দুর্বল লাগে । হার্টবিট বেড়ে যায় । ,বয়স ৩০ । ২/১ দিন ধরে জিহ্বা মোটা ও পুড়ে যাওয়ার মতো অনুভূতি । ডায়াবেটিস আছে । ইফতারের পর দুর্বলতা ও অস্বাভাবিক হার্টবিট ।,1.1743012270001143,,801,64,865,0,False
15306,"রুগী হচ্ছেন আমার মা । অনেকদিন ধরে ডাক্তারের পরামর্শে "" আইভোলল 5 "" খাচ্ছেন । কিন্তু বর্তমানে যে পরিস্থিতি তাতে কোথাও খুঁজে এই ওষুধ পাওয়া যাচ্ছে না । ডাক্তারের সাথেও কোনো ভাবে যোগাযোগ করা সম্ভব হচ্ছে না । এই অবস্থায় এটার বিকল্প কি সেবন করা যাবে তা যদি কোনো ডাক্তার যদি বলতেন খুবই উপকার হতো । জাজাকাল্লাহ খাইরান । ","মহিলা , ডাক্তারের পরামর্শে আইভলোল ৫ খাচ্ছেন । পাওয়া না গেলে বিকল্প কি খাওয়া যেতে পারে ? ",মা আইভোলল ৫ খাচ্ছেন । ওষুধ বাজারে পাওয়া যাচ্ছে না । ডাক্তারের সাথে যোগাযোগ করা যাচ্ছে না । বিকল্প ওষুধের পরামর্শ চান ।,1.1559870849998788,,785,52,837,0,False
25433,আমার বাচ্চার বয়স ১০ মাস আমি জন্মনিয়ন্ত্রণ পদ্ধতিগুলোর মধ্যে মিনিকন পিল খাচ্ছি । এতদিন মাসিক হয়নি কাল থেকে হালকা স্পটিং হচ্ছে আজকে সাস্থ্য কেন্দ্রে যাওয়ার পর বলেছে কেন এতদিন ধরে এটা খাচ্ছি । এখন কি করবো ? কোন পিল খেতে পারবো তা জানতে চাচ্ছি ? ," বাচ্চার বয়স দশ মাস । আমি মিনিকন পিল খাচ্ছি , এতদিন মাসিক হয়নি কাল থেকে হালকা স্পোটিং হচ্ছে . কি করবো ",বাচ্চার বয়স ১০ মাস । মিনিকন পিল খাচ্ছি । এতদিন মাসিক হয়নি । কাল থেকে হালকা স্পটিং । স্বাস্থ্য কেন্দ্রে বলেছে কেন এতদিন খাচ্ছি । এখন কী করবো ও কোন পিল খেতে পারবো জানতে চাই ।,1.2912211580000983,,760,76,836,0,False
21584,"আমার বয়স ২৪ আমি ঠান্ডা লাগাতে পারিনা , আর গরম ও সহ্য হয়না অনেক হাচি আসে , সারাক্ষণ সুধু হাচি দিতে থাকি , আর আমার চোখ অনেক চুল্কায় , এই প্রব্লেম টা সারার জন্য মেডিসিন দরকার সব সময় খাওয়ার জন্য । সারাক্ষণ হাচি দিতে অনেক অসহ্য লাগে মাথা ধরে যায় আর চোখ চুল্কায় । । ",বয়স ২৪ । ঠান্ডা লাগাতে পারি না । গরমে হাঁচি হয় । চোখ চুলকায় । হাঁচি দেওয়ার পরে মাথা ব্যাথা হয় । ,"বয়স ২৪ । ঠান্ডা ও গরম সহ্য হয় না । সারাক্ষণ হাঁচি , চোখ চুলকায় । মাথা ধরে যায় ।",3.414643976999969,,775,45,820,0,False
1892,"আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে ছিলাম । অই সময়ে আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । হাস্পাতাল থেকে রিলিজ নেওয়ার সময়ও অই জায়গাটা ব্যাথা করতেছিলো । ভাবলাম ভালো হয়ে যাবে , কিন্তু হয়নি । এখন হাতের উভয় পাশ সামান্য ফুলে আছে এবং ব্যাথা প্রচুর । ইঞ্জেকশান দেয়া দুটো জায়গায় রগের মধ্যে শক্ত হয়ে ফুলে আছে , যা বাইরে থেকে স্পস্ট বুঝা যায় । স্পর্শ করলেও ব্যাথা হয় । অলিভওয়েল দিয়ে ম্যাসাজ করছি কিন্তু কোনো লাভ হচ্ছে না । দয়াকরে পরামর্শ দিবেন । "," ২৩ - ২৬ জুন তারিখে সিজারের সময় বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । রিলিজ নেওয়ার সময়ও জায়গাটা ব্যাথা করতেছিলো । এখন হাতের উভয় পাশ সামান্য ফুলে আছে এবং ব্যাথা প্রচুর । ইঞ্জেকশান দেয়া দুটো জায়গায় রগের মধ্যে শক্ত হয়ে ফুলে আছে , যা বাইরে থেকে স্পস্ট বুঝা যায় । ","গত ২৩-২৬ জুন সিজারিয়ানের সময় বাম হাতে ক্যানোলা লাগানো হয়েছিল। এখন হাতের উভয় পাশ ফুলে আছে, প্রচুর ব্যথা, ইঞ্জেকশনের জায়গায় রগ শক্ত হয়ে ফুলে আছে, স্পর্শে ব্যথা হয়। অলিভওয়েল ম্যাসাজে লাভ হয়নি।",1.7199853889999304,,879,94,973,0,False
11933,"আমার হাসবেন্ড আজকে ৬ দিন ধরে অনেক বেশি দুর্বল হয়ে পড়েছে , , এত দূর্বল হয়ে পড়েছে তার এক কদম পা তুলে হাঁটার শক্তি টাও নেই , , এ্যাভনরমাল বিহেভিয়ার করছে সবসময় , অনেক বেশি মেজাজ টা খিটখিটে হয়ে গেছে , অল্পতেই অনেক রেগে যায় , হার্টবিট অস্বাভাবিক । ওর বয়স ৩২ . . আমি অনেক চিন্তিত","বয়স ৩২ । ৬ দিন হলো শরীর দুর্বল । অস্বাভাবিক আচরণ করছে , মেজাজ খিটখিটে । হার্টবিট অস্বাভাবিক । ","স্বামী (বয়স ৩২) ৬ দিন ধরে অত্যন্ত দুর্বল, হাঁটতে অক্ষম, অস্বাভাবিক আচরণ, খিটখিটে মেজাজ, অস্বাভাবিক হৃদস্পন্দন।",2.245011994999913,,781,63,844,0,False
23211,আমার মেয়ে বাচ্চার বয়স ৭ মাস । গত ২ দিন থেকে পাতলা পায়খানা হচ্ছে । ২ দিন আগে আমার ও হয়েছিল । কিন্তু ওইদিন আমার ভালো হয়ে গিয়েছিল । কিন্তু মেয়ের এখনো ভালো হচ্ছেনা । আর ওর মায়ের হয় নাই । আর মেয়ে কিছু খেতে চায়না । শুধু বুকের দুধ খায় । এখন কি করবো ? ," বয়স সাত মাস । দুইদিন থেকে পাতলা পায়খানা । শুধু বুকের দুধ খায়
","৭ মাস বয়সী মেয়ের ২ দিন ধরে পাতলা পায়খানা । খেতে চায় না, শুধু বুকের দুধ খায় ।",1.4175724369999898,,762,39,801,0,False
10665,"আমার খুব পা ফাটে , যার জন্য অনেক সময় এগুলো দিয়ে রক্ত ও পড় । আামার পায়ের আঙ্গুল , তালু দু ' টোই ফাটে । এটির প্রতিকার ও প্রতিরোধ দুটোই জানতে চাই । এর জন্য আমি ক্যারাসল . 12 , ক্যারাগ্গেট , ব্যাজলি , ওলিবয়েল , বেটনাবেট । আমার এই সমস্যা অনেক দিন ধরে আছে । দয়া করে আমাকে এর থেকে মুক্তির উপায় বলুন , আমি বর্তমানে হাঁটতে পারছি না , আমি আমার পা নিয়মিত কুসুম গরম পানিতে লবণ , লেবু ও মিশিয়ে ঢলেছি কিন্তু কাজ হয়নি । ","পা ফাটে ও রক্ত পড়ে । তালু ও আঙ্গুল দুটোই ফাটে । ক্যারাসল ১২ , ক্যারাগ্রেট , ব্যাজলি , ওলিবয়েল , বেটনাবেট ব্যবহার করেছি । বর্তমানে হাঁটতে পারছি না । পায়ে কুসুম গরম পানি লবণ , লেবু মিশিয়ে ঢেলেও উপকার হয়নি । ","পা ফাটে, রক্ত পড়ে । পায়ের আঙ্গুল ও তালু ফাটে । অনেক দিন ধরে সমস্যা । ক্যারাসল, ক্যারাগেট, ব্যাজলি, ওলিবয়েল, বেটনাবেট ব্যবহার করেছেন । কুসুম গরম পানিতে লবণ, লেবু দিয়ে ভিজিয়েছেন, কাজ হয়নি । বর্তমানে হাঁটতে পারছেন না । প্রতিকার ও প্রতিরোধ জানতে চান ।",3.65485029499996,,831,112,943,0,False
