id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
24951,"আমি অনেক দিন যাবত সর্দি কাশিতে ভুগতেছি । প্রায় ছ বছর যাবত এটা তীব্র হইছে । আমি এলার্জির ডাক্তার দেখিয়েছিলাম । তিনি আমাকে কিছু ওষধ দিয়েছিলেন । যেটা খেয়ে একদম সুস্থ হয়ে গেছিলাম । কিন্তু আবার প্রায় ৫ মাস পর বুকে কফ জমে , শো শো আওয়াজ করে , নাকে শক্ত সর্দি জমতেছে । আমি মাঝে মাঝে তীব্রতা কমাতে এলাট্রল খাই । তেমন কাজে দেয়না আজকাল । এক সপ্তাহ আগে একটা এন্টিবায়োটিক খাইছি । সেটা খেয়ে আমার ইউনারি এবং টয়লেট করতে গিয়ে সমস্যা হইছিলো . এখন আবার অবস্থা ভালো হইছে । কিন্তু বুকে হালকা ধাচের কফ থাকেই এবং নাকে সর্দি জমে যায় । এবং কাশি হয় । "," ছয় মাস যাবত তীব্র সর্দি কাশি । এলার্জি ডাক্তারের ওষুধ খেয়ে একদম ভালো হয়ে গেছিলাম । কিন্তু আবার ৫ মাস যাবত বুকে কফ জমে সো শো আওয়াজ করে , সর্দি জমে শক্ত । তীব্রতা কমাতে এলাট্রল খায় । কি করা যেতে পারে ? ","দীর্ঘদিন ধরে কফ, কাশি, নাকে সর্দি জমা ও বুকে সাঁসোঁ শব্দ হওয়া এবং এলার্ট্রলে কাজ না হওয়ার সমস্যার প্রতিকার কী?",1.8244860370004967,,582,35,617,0,False
20591,আমি বেশি ঝাল জাতীয় কিছু খেলেই ৩ / ৪ বার বাথরুম লাগে এবং টয়লেট করার সময় বেশ জ্বালা করে ৷ কোনো রক্ত পড়ে না । ব্যাথাও করে না ৷ পেটেও ব্যাথা করে না । কিন্তু বেশ জ্বালা করে বাথরুম করার সময় । আর বাথরুম এর পরও অস্বস্তি লাগে । কি করতে পারি ? ,বেশি ঝাল খেলে বাথরুম হয় ও জ্বালা করে । বাথরুমের পর অস্বস্তি লাগে । কি করনীয় ? ,"ঝাল জাতীয় খাবার খেলেই ৩-৪ বার বাথরুম হওয়া, মলত্যাগের সময় ও পরে তীব্র জ্বালা-পোড়া এবং অস্বস্তি হওয়ার কারণ ও করণীয় কী?",1.5775702640003146,,505,37,542,0,False
12116,"স্যার আমার বয়স ৩০ , আমার ২ / ১ দিন ধরে মনে হচ্ছে আমার জিহ্বা টা কেমন জানি মোটা হয়ে গেছে আর পুড়ে গেলে যেমন অনুভব হয় ঠিক তেমন টা - ই মনে হচ্ছে , অদ্ভুত ও অস্বস্তিকর , কিন্তু গরম কোন কিচ্ছু খায়নি , , উল্লেখ্য আমার ডায়বেটিস আছে । ইফতার করার পর এত বেশি দূর্বল লাগে আর হার্টবিট অস্বাভাবিক ভাবে বেড়ে যায় , , আর সারাদিন প্রচুর দূর্বল লাগে । ",বয়স ৩০ । ২ / ১ দিন হলো জিহ্বা মোটা ও পুড়ে যাওয়ার মতো মনে হয় । ডায়াবেটিস আছে । দুর্বল লাগে । হার্টবিট বেড়ে যায় । ,"বয়স ৩০, ডায়াবেটিস আছে। ২/১ দিন ধরে জিহ্বা মোটা ও পোড়া অনুভূত হচ্ছে। ইফতারের পর প্রচুর দুর্বলতা ও অস্বাভাবিক হার্টবিট বাড়ে এবং সারাদিনও প্রচুর দুর্বল লাগে। করণীয় কী?",1.38222796700029,,524,51,575,0,False
15306,"রুগী হচ্ছেন আমার মা । অনেকদিন ধরে ডাক্তারের পরামর্শে "" আইভোলল 5 "" খাচ্ছেন । কিন্তু বর্তমানে যে পরিস্থিতি তাতে কোথাও খুঁজে এই ওষুধ পাওয়া যাচ্ছে না । ডাক্তারের সাথেও কোনো ভাবে যোগাযোগ করা সম্ভব হচ্ছে না । এই অবস্থায় এটার বিকল্প কি সেবন করা যাবে তা যদি কোনো ডাক্তার যদি বলতেন খুবই উপকার হতো । জাজাকাল্লাহ খাইরান । ","মহিলা , ডাক্তারের পরামর্শে আইভলোল ৫ খাচ্ছেন । পাওয়া না গেলে বিকল্প কি খাওয়া যেতে পারে ? ","দীর্ঘদিন ধরে প্রেসক্রাইব করা ""Ivolol 5"" ওষুধটি খুঁজে পাওয়া যাচ্ছে না এবং ডাক্তারের সাথেও যোগাযোগ করা সম্ভব হচ্ছে না; এই অবস্থায় বিকল্প ওষুধ সেবনের পরামর্শ প্রয়োজন।",1.6891590389996054,,511,39,550,0,False
25433,আমার বাচ্চার বয়স ১০ মাস আমি জন্মনিয়ন্ত্রণ পদ্ধতিগুলোর মধ্যে মিনিকন পিল খাচ্ছি । এতদিন মাসিক হয়নি কাল থেকে হালকা স্পটিং হচ্ছে আজকে সাস্থ্য কেন্দ্রে যাওয়ার পর বলেছে কেন এতদিন ধরে এটা খাচ্ছি । এখন কি করবো ? কোন পিল খেতে পারবো তা জানতে চাচ্ছি ? ," বাচ্চার বয়স দশ মাস । আমি মিনিকন পিল খাচ্ছি , এতদিন মাসিক হয়নি কাল থেকে হালকা স্পোটিং হচ্ছে . কি করবো ","১০ মাসের বাচ্চার মা জন্মনিয়ন্ত্রণ পদ্ধতি হিসেবে মিনিকন পিল খাচ্ছেন। এতদিন মাসিক বন্ধ থাকার পর হালকা স্পটিং হওয়া এবং স্বাস্থ্যকেন্দ্রে পিলটি দীর্ঘদিন খাওয়ার বিষয়ে প্রশ্ন তোলায়, তিনি এখন কী করবেন এবং অন্য কোনো পিল খেতে পারবেন কি না তা জানতে চান।",1.575537905000601,,494,59,553,0,False
21584,"আমার বয়স ২৪ আমি ঠান্ডা লাগাতে পারিনা , আর গরম ও সহ্য হয়না অনেক হাচি আসে , সারাক্ষণ সুধু হাচি দিতে থাকি , আর আমার চোখ অনেক চুল্কায় , এই প্রব্লেম টা সারার জন্য মেডিসিন দরকার সব সময় খাওয়ার জন্য । সারাক্ষণ হাচি দিতে অনেক অসহ্য লাগে মাথা ধরে যায় আর চোখ চুল্কায় । । ",বয়স ২৪ । ঠান্ডা লাগাতে পারি না । গরমে হাঁচি হয় । চোখ চুলকায় । হাঁচি দেওয়ার পরে মাথা ব্যাথা হয় । ,"২৪ বছর বয়সী রোগীর ঠান্ডা বা গরম সহ্য হয় না, সারাক্ষণ অতিরিক্ত হাঁচি হয়, মাথা ধরে এবং চোখ চুলকায়। এর সমাধানের জন্য স্থায়ী মেডিসিন প্রয়োজন।",1.6655144570004268,,515,35,550,0,False
1892,"আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে ছিলাম । অই সময়ে আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । হাস্পাতাল থেকে রিলিজ নেওয়ার সময়ও অই জায়গাটা ব্যাথা করতেছিলো । ভাবলাম ভালো হয়ে যাবে , কিন্তু হয়নি । এখন হাতের উভয় পাশ সামান্য ফুলে আছে এবং ব্যাথা প্রচুর । ইঞ্জেকশান দেয়া দুটো জায়গায় রগের মধ্যে শক্ত হয়ে ফুলে আছে , যা বাইরে থেকে স্পস্ট বুঝা যায় । স্পর্শ করলেও ব্যাথা হয় । অলিভওয়েল দিয়ে ম্যাসাজ করছি কিন্তু কোনো লাভ হচ্ছে না । দয়াকরে পরামর্শ দিবেন । "," ২৩ - ২৬ জুন তারিখে সিজারের সময় বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । রিলিজ নেওয়ার সময়ও জায়গাটা ব্যাথা করতেছিলো । এখন হাতের উভয় পাশ সামান্য ফুলে আছে এবং ব্যাথা প্রচুর । ইঞ্জেকশান দেয়া দুটো জায়গায় রগের মধ্যে শক্ত হয়ে ফুলে আছে , যা বাইরে থেকে স্পস্ট বুঝা যায় । ","সিজারিয়ানের সময় বাম হাতে ক্যানোলা লাগানোর পর থেকে জায়গাটি শক্ত হয়ে ফুলে আছে এবং প্রচুর ব্যথা করছে। স্পর্শ করলেও ব্যথা হয়। অলিভ অয়েল মেসেজে কাজ হচ্ছে না, করণীয় কী?",1.6931274039998243,,572,47,619,0,False
11933,"আমার হাসবেন্ড আজকে ৬ দিন ধরে অনেক বেশি দুর্বল হয়ে পড়েছে , , এত দূর্বল হয়ে পড়েছে তার এক কদম পা তুলে হাঁটার শক্তি টাও নেই , , এ্যাভনরমাল বিহেভিয়ার করছে সবসময় , অনেক বেশি মেজাজ টা খিটখিটে হয়ে গেছে , অল্পতেই অনেক রেগে যায় , হার্টবিট অস্বাভাবিক । ওর বয়স ৩২ . . আমি অনেক চিন্তিত","বয়স ৩২ । ৬ দিন হলো শরীর দুর্বল । অস্বাভাবিক আচরণ করছে , মেজাজ খিটখিটে । হার্টবিট অস্বাভাবিক । ","৩২ বছর বয়সী স্বামী ৬ দিন ধরে চরম দুর্বলতা, স্বাভাবিকভাবে হাঁটতে না পারা, অস্বাভাবিক আচরণ, তীব্র মেজাজ খিটখিটে হওয়া ও অস্বাভাবিক হার্টবিটের সমস্যায় ভুগছেন।",1.5251954089999344,,517,40,557,0,False
23211,আমার মেয়ে বাচ্চার বয়স ৭ মাস । গত ২ দিন থেকে পাতলা পায়খানা হচ্ছে । ২ দিন আগে আমার ও হয়েছিল । কিন্তু ওইদিন আমার ভালো হয়ে গিয়েছিল । কিন্তু মেয়ের এখনো ভালো হচ্ছেনা । আর ওর মায়ের হয় নাই । আর মেয়ে কিছু খেতে চায়না । শুধু বুকের দুধ খায় । এখন কি করবো ? ," বয়স সাত মাস । দুইদিন থেকে পাতলা পায়খানা । শুধু বুকের দুধ খায়
","৭ মাস বয়সী শিশু ২ দিন ধরে পাতলা পায়খানা ও অরুচিতে ভুগছে, শুধু বুকের দুধ খাচ্ছে; করণীয় কি?",1.391626462000204,,497,28,525,0,False
10665,"আমার খুব পা ফাটে , যার জন্য অনেক সময় এগুলো দিয়ে রক্ত ও পড় । আামার পায়ের আঙ্গুল , তালু দু ' টোই ফাটে । এটির প্রতিকার ও প্রতিরোধ দুটোই জানতে চাই । এর জন্য আমি ক্যারাসল . 12 , ক্যারাগ্গেট , ব্যাজলি , ওলিবয়েল , বেটনাবেট । আমার এই সমস্যা অনেক দিন ধরে আছে । দয়া করে আমাকে এর থেকে মুক্তির উপায় বলুন , আমি বর্তমানে হাঁটতে পারছি না , আমি আমার পা নিয়মিত কুসুম গরম পানিতে লবণ , লেবু ও মিশিয়ে ঢলেছি কিন্তু কাজ হয়নি । ","পা ফাটে ও রক্ত পড়ে । তালু ও আঙ্গুল দুটোই ফাটে । ক্যারাসল ১২ , ক্যারাগ্রেট , ব্যাজলি , ওলিবয়েল , বেটনাবেট ব্যবহার করেছি । বর্তমানে হাঁটতে পারছি না । পায়ে কুসুম গরম পানি লবণ , লেবু মিশিয়ে ঢেলেও উপকার হয়নি । ","দীর্ঘদিন ধরে তীব্র পা ও পায়ের আঙুল ফাটার সমস্যা, রক্ত পড়া এবং হাঁটায় অসুবিধা হচ্ছে। ভ্যাসলিন, অলিভ অয়েল, ক্যারাসল, ক্যারাগেট, বেটনোভেট ও কুসুম গরম পানিতে লবণ-লেবু ব্যবহারে ফল মিলেনি। এর প্রতিকার ও প্রতিরোধমূলক পরামর্শ চাই।",2.006091066999943,,555,69,624,0,False
