serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
1,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,C,False,True,2.089033250000284,C,
2,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,D,False,True,1.955783993000296,D,
3,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,3.1782714609998948,D,
4,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,2.0071422340006397,B,
5,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,B,False,True,2.03543467199961,B,
6,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,2.376970416999029,C,
7,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,2.387545640998724,B,
8,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,2.0066666479997366,D,
9,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,2.292894268000964,B,
10,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,2.1966913350006507,B,
11,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,D,False,True,2.3210727980003867,D,
12,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,2.8007546349999757,B,
13,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,2.2107431500007806,D,
14,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,2.2740924549998454,D,
15,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,A,False,True,1.8302924809995602,A,
16,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,A,False,True,2.0926515109986212,A,
17,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,3.095597215999078,B,
18,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,B,False,True,2.8394043419993977,B,
19,MAT 2022-2023,অন্তঃশ্বসন-,AB,AB,True,True,2.8235977020012797,"A,B",
20,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,2.276384898001197,B,
21,MAT 2022-2023,গ্লুকাগন-,D,D,False,True,2.3021697830008634,D,
22,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,D,False,False,2.167723919999844,D,
23,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,C,False,False,2.9330697350014816,C,
24,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,1.8474323279988312,A,
25,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,1.9353788740008895,A,
26,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,B,False,True,1.963049461999617,B,
27,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,C,False,True,2.081906325998716,C,
29,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,2.2318103179986792,A,
30,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,2.0654772910002066,D,
31,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,B,False,True,1.990087099999073,B,
32,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,2.2698276869996334,C,
33,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,B,False,True,2.1351994380001997,B,
34,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,2.685696366999764,D,
35,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,1.966223114000968,B,
36,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,1.927537374000167,A,
37,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,1.9370780829995056,C,
38,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,A,False,True,2.2893225719999464,A,
39,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,2.312901907998821,A,
40,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,2.3985032709988445,D,
41,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,2.29033798799901,A,
42,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,2.465090835999945,B,
43,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,A,False,False,2.2043758429990703,A,
44,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,1.9064068619991303,B,
