serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
1,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,,False,False,1.5739148939999268,,
2,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,D,False,True,2.4233904410000378,D,
3,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,3.5111765600001945,D,
4,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,2.002113261999966,B,
5,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,B,False,True,0.5825808420001977,B,
6,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,0.6571191379998709,C,
7,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,,False,False,0.3373492680000254,,
8,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,1.2637555080000311,D,
9,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,0.4369910499999605,B,
10,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,0.415173563000053,B,
11,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,,False,False,1.638564798999596,,
12,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,3.8226656280003226,B,
13,MAT 2024-2025,পেসমেকারের কাজ কি?,D,,False,False,2.710680590000265,,
14,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,1.563277787000061,D,
15,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,A,False,True,2.7923326639997867,A,
16,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,,False,False,1.521341418999782,,
17,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,2.1312415180000244,B,
18,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,B,False,True,2.128474198999811,B,
19,MAT 2022-2023,অন্তঃশ্বসন-,AB,ABD,True,False,0.7989536869999938,"A,B,D",
20,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,1.202799127000162,B,
21,MAT 2022-2023,গ্লুকাগন-,D,D,False,True,0.5266848350001965,D,
22,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,D,False,False,1.133045784999922,D,
23,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,,False,False,1.4610937729999025,,
24,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,,False,False,1.0867055079997954,,
25,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,4.9872075409998615,A,
26,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,,False,False,0.7704524810001203,,
27,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,,False,False,1.4292064030000802,,
29,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,1.0717097140000078,A,
30,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,1.083076852999966,D,
31,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,,False,False,1.0711785009998493,,
32,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,0.5843667340000138,C,
33,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,,False,False,2.4591444560001037,,
