serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error,_idx
1,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,C,False,True,3.3391171040000245,C,,
2,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,D,False,True,3.890621483000018,D,,
3,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,4.727109770999959,D,,
4,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,6.847845980999978,B,,
5,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,B,False,True,3.844032210999899,B,,
6,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,4.088456416999975,C,,
7,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,4.266064048999965,B,,
8,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,3.662859135999952,D,,
9,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,6.831128053999919,B,,
10,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,6.725605569999971,B,,
11,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,D,False,True,5.444284649999986,D,,
12,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,7.880697912999949,B,,
13,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,5.037151074000008,D,,
14,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,7.321412627999962,D,,
15,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,A,False,True,5.017683271999999,A,,
16,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,A,False,True,5.783682440999996,A,,
17,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,9.114631657000018,B,,
18,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,B,False,True,6.572655542000007,B,,
19,MAT 2022-2023,অন্তঃশ্বসন-,AB,B,True,False,26.792970604999937,B,,
20,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,13.578958966999949,B,,
21,MAT 2022-2023,গ্লুকাগন-,D,D,False,True,7.374248013999932,D,,
22,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,B,False,True,17.721392556999945,B,,
23,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,A,False,True,6.8348224570002,A,,
24,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,4.715168536999954,A,,
25,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,13.921264879000091,A,,
26,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,B,False,True,6.841045921999921,B,,
27,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,C,False,True,3.677530435000108,C,,
29,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,5.414188370999909,A,,
30,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,3.7781494270000167,D,,
31,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,B,False,True,152.05253390100006,B,,
32,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,3.392983157000117,C,,
33,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,B,False,True,3.7191413780001312,B,,
34,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,5.528846006999856,D,,
35,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,4.088996997000095,B,,
36,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,4.477818906000039,A,,
37,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,9.35883309399992,C,,
38,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,A,False,True,5.922125613000162,A,,
39,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,3.4672014760001275,A,,
40,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,4.275993573000051,D,,
41,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,8.03728411100019,A,,
42,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,5.335772887000076,B,,
43,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,C,False,True,16.642533080999783,C,,
44,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,7.105376319000015,B,,
45,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,C,False,True,10.765434627000104,C,,
46,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,3.957265835000044,D,,
47,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,5.093975192000016,D,,
48,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,4.718597935000162,C,,
49,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,D,False,True,5.824278481999954,D,,
50,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,A,False,True,4.344356974999982,A,,
51,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,3.558437591000029,C,,
52,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,BD,False,False,16.711066856000116,"B, D",,
53,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,B,False,True,4.320844503999979,B,,
54,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,9.533074090000127,A,,
55,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,3.84355285200013,B,,
56,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,5.622396926999954,D,,
57,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,7.010181697000007,A,,
58,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,4.442860702999951,D,,
59,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,6.214261399000179,A,,
60,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,2.721100504000105,D,,
61,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,7.96718372600003,A,,
62,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,4.47258481599988,B,,60.0
63,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,6.891698978000022,A,,61.0
64,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,D,False,True,4.382683929999985,D,,62.0
65,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,5.335339672000146,C,,63.0
66,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,C,False,True,7.6310991740001555,C,,64.0
67,MAT 2020-2021,কোনটি attenuated টিকা?,B,B,False,True,4.531558851,B,,65.0
68,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,4.15693842099995,B,,66.0
69,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,C,False,False,13.6032934819998,C,,67.0
70,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,3.608327273999976,C,,68.0
71,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,56.49766280799986,A,,69.0
72,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,16.41563483999994,C,,70.0
73,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,2.637193962000083,A,,71.0
74,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,A,False,True,19.98161440800004,A,,72.0
75,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,C,False,True,5.188509309999972,C,,73.0
