text,true_labels,pred_labels,primary_class,latency,error,_idx
"আপনার প্রশ্নের জন্য ধন্যবাদ , সবসময় জ্বর থাকার অনেক কারন রয়েছে , তার মাঝে , ওজন কম , সঠিক ভাবে প্রাত্যাহিক খাবার না খাওয়া , শরীরে ভিটামিন এবং মিনারেল এর অভাব হলে , অতিরিক্ত পরিশ্রম করলে , সবসময় দুশ্চিন্তা গ্রস্থ থাকলে , রক্তের পরিমান কম থাকলে অন্ন্যতম । আপনি নিয়মিত পুস্টিকর খাবার খাবেন , প্রতিদিন নিয়মিত খাবার গ্রহন করবেন । মৌসুমী ফল এবং দুধ এবং ডিম খাবেন । এতে করে আপনার অন্ন্য দুইটা সমস্যা ও সমাধান হয়ে যাবে । তার সাথে সাথে একজন মেডিসিন বিশেষজ্ঞ চিকিৎসক এর পরামর্শ গ্রহন করুন । মনে হয় আপনাকে সাহায্য করতে পেরেছি ভালো থাকবেন । ",O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,15.48726623199991,,
আমার মায়ের খাওয়ার ১ঘন্টার মধ্যে ডায়াবেটিস টেষ্ট করি ১১ . ২ পয়েন্ট আছে ! মায়ের আগে থেকেই ডায়াবেটিস আছে . . ! ১১ . ২ কি ডায়াবেটিস বেশি ? এবং কি করা যায় ? ,O O O O O B-Medical_Procedure I-Medical_Procedure O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Health_Condition O O O O O O O O O O O O O O O O,O O O O O B-Health_Condition O O B-Dosage O I-Dosage O O O O O O B-Health_Condition O O O O B-Dosage O I-Dosage O B-Health_Condition O O O O O O O,Medical Procedure,26.03941392299976,,
"ধন্যবাদ আপনাকে প্রশ্নের জন্য । ডাবের পানি , , স্যালাইন , দুধ , ডিম , মুরগির সুপ খেতে পারেন । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,,2.2692105979999724,,
"খালি পেটে prasser 120 / 100 . . . . . . বসা থেকে দাড়ালে মাথা ঘুরায় ২ - ৩ যাবত , কি করতে পারি",O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O B-Symptom O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O,Symptom,10.634209036999891,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । প্রেগন্যান্সির সময় হরমোনের পরিবর্তন হয় । এই কারনে ব্রেস্ট ব্যাথা হতে পারে । একজন ডাক্তার দিয়ে ব্রেস্ট পরীক্ষা করিয়ে নিন । ভয় পাবেন না । সতর্ক থাকুন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O,O O O O O O B-Health_Condition I-Health_Condition O O O O O O B-Symptom I-Symptom O O O O B-Specialist O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O,Medical Procedure,2.973261808999723,,
"Thanks for questioning daktarbhai . Tab . Omidon 10mg 1 + 1 + 1 ( before meal ) for 5 days , Tab . Napa extend 665mg 1 + 1 + 1 after meal for 5 days . Thanks",O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O,O O O B-Specialist O O O B-Medicine B-Dosage O O O O O O O O O O B-Age I-Age O O O B-Medicine I-Medicine B-Dosage O O O O O O O O O B-Age I-Age O,Medicine,13.71777829199982,,
স্যার : আমার অনেক দিন ধরে সর্দিতে নাক বন্দ আছে । এখন মাথা বার আর ব্যথা । ,O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O,O O O O O O O O O O O O O O O O O,Symptom,1.9680694839998976,,
আসসালামু আলাইকুম । আমার ছেলের বয়স ১০ বছর । ওর গলায় ডোক গিল্লে ব্যথা করে । গলার ভিতরে টন্সিল একটু বড় হয়েছে । বুকে কফ আছে । ওর এলার্জির পয়েন্ট অনেক বেসি । এখন কি করতে পারি ? ,O O O O O O B-Age I-Age O O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O,O O O O O O B-Age I-Age O O O O O B-Symptom O O O O B-Health_Condition O O O O O B-Symptom O O O B-Health_Condition O O O O O O O O O,Symptom,2.526675849000185,,
আমার বয়স ২৪ । আমার ৮ দিন ধরে হালকা খুশ খুশে কাশি । আমি অনেকবার গরম পানি খেয়েছি । কিন্তু কমেনি । আগের মতই আছে । কি ঔষুধ খেলে ভালো হবো ? ,O B-Age I-Age O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O,O B-Age I-Age O O O O O O O O B-Symptom O O O O O O O O O O O O O O O B-Medicine O O O O,Age,3.9133794710000975,,
Knee ligament ACL reconstruction is possible in Bangladesh ? If possible - Please inform to me Its cost & successful surgery percentage . ,B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Medical Procedure,2.2655853070000376,,
amr 24 week ar baby miscarriages hoice d & c korar 5mas cholce akhon ki baby nite parbo . abar miscarriages hoyour somvobona naito plz ans me,O O O O B-Health_Condition I-Health_Condition O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O B-Health_Condition O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,7.205718574000002,,
আসসালামু আলাইকুম ১০ দিন যাবত চলমান শুকনা কাশি । fexo 120 & montair 10 খাচ্ছি একটা সকালে একটা রাতে । । কাশি এখন একটু কম । । দ্রুত সেরে ওঠার জন্য adovas syrup ( SPL ) যেতে পারে ? ? ,O O O O O O B-Symptom I-Symptom O B-Medicine I-Medicine O B-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O O O O,O O O O O O B-Symptom I-Symptom O B-Medicine I-Medicine O B-Medicine I-Medicine O O O O O O O B-Symptom O O O O O O O O O B-Medicine I-Medicine O I-Medicine O O O O O,Medicine,8.352125151999644,,
"Sir , amr mather sob khanei chol besi ache sudo mather maj khane com ache . Sir amr 6 busor agge tifoid jor hoisilo terpor thekei maj khaner chol kome gese . . Ekn ki korle maj khaner chol barbe sir . ",O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.285676113000136,,
পরামর্শের জন্য কিছু লিখে পোস্ট করা যাচ্ছেনা কেন ? ,O O O O O O O O O,O O O O O O O O O,,2.804381635000027,,
আমার শিশুর বয়স ২ বছর ছেলে তার ৩ দিন থেকে মূত্রনালীর মাথায় ফুলা আর আজ সকালে একটু পুজ বের হয়েছে এবং ফুলা একটু কমছে পরামর্শ চাই । ,O O O B-Age I-Age O O O O O B-Symptom I-Symptom I-Symptom O O O O B-Symptom O O O B-Symptom I-Symptom I-Symptom O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.4224807529999453,,
Respected doctor i want to suggestions about diet . i am 23 years old . my body weight 80 kg . i want to reduce body weight . but how ? ,O O O O O O O O O O O B-Age O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Age,4.200104273999841,,
Proshno korar jonno onek dhonnobad . Durbol lagar onek dhoroner karon ache . Apnar kichu porikkha kore dekhte hobe j keno e dhoroner shomossa hocche . Tab Bicozin 0 + 0 + 1 . . . . 1 mash khaben ebong obossoi ekjon daktar k dekhaben tarpor o jodi durbolota thake . dhonnobad . ,O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,10.574291007999818,,
কোন টুথপেষ্ট ব্যবহার করলে দাতের ছোটখাট সমস্যা দূর হবে বা সবচেয়ে ভালো টুথপেষ্ট সবচেয়ে ভালো । ,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,,2.432365335999748,,
"ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ , Tab Napa 500 . 1 + 1 + 1 . 5 - 7 days . Tab Monas 10 . 0 + 0 + 1 . 7 days . Tab Fexo 120 . 0 + 0 + 1 . 7 days . Tab Zinc B . 1 + 0 + 1 . 15 days . Tab Ceevit 250 . 1 + 0 + 1 . 10 days . Please measure body temperature , saturation , blood pressure regularly . Take warm water vapour and gurgling with Luke warm water 3 - 4 time daily . Thank",O O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O B-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,12.572100877999674,,
বয়স ৪ বছর । তার বিভিন্ন ভাজে ঘামাচির মত হয়ে চুলকায় । ফানজিডাল এইচ সি দেয়ার পর সেরে কিছুদিন পর আবার হয় । এখন কি করনীয় ? ,O B-Age O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O,B-Age I-Age I-Age O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O,Age,3.2676629669999784,,
"ধন্যবাদ আপনার প্রশ্নের জন্য । না দেখে সমাধান দেয়া যাচ্ছে না । এলারজি উদ্রেককারী খাবার , ধূলাবালি এড়িয়ে চলুন । এলাট্রল খান আপাতত । ফানজিডাল মাখুন । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O B-Medicine O O O B-Medicine O O O,O O O O O O O O O O O O B-Health_Condition O O O O O O O B-Medicine O O O B-Medicine O O O,Medicine,5.717242512000212,,
"আসসালামু আলাইকুম , আমার স্ত্রীর শরীরে প্রায়ই ব্যাথা হয় , তার মতে মাংসে ব্যাথা করে । অনেকটা জ্বর হলে শরীরে যেরকম ব্যাথা হয় সেরকম । উচ্চতা ৫ ফুট ৬ "" এর মতো ওজন ৭৫ কেজি । আমি ওকে নিয়ে অনেক চিন্তিত । কিছু দিন আগে দূর্বল হয়ে পরেছিলো , তখন ডাক্তার বলেছিলো রক্ত দিতে হতে পারে , তবে যদি কয়েক দিন ভালো খাওয়া দাওয়া করে সুস্থ হয়ে যায় তাহলে আর রক্ত দিতে হবে না । তবে ভয় পাওয়ার কিছু বলেনি । আমার জানা মতে ওর থাইরয়েড এর সমস্যা থাকতে পারে । ",O O O O O B-Symptom I-Symptom I-Symptom O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition I-Health_Condition O O O,O O O O O O O B-Symptom O O O O O B-Symptom O O O B-Health_Condition O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Health_Condition,Symptom,3.722480850000011,,
আপনার প্রশ্নের জন্য ধন্যবাদ । আল্ট্রাসনোগ্রাম করঅলে বোঝা যাবে । ধন্যবাদ,O O O O O B-Medical_Procedure O O O O O,O O O O O O O O O O O,Medical Procedure,8.23401197000021,,
আমার বসয় 35 আমি boximco job করি engine mechanics আমার প্রচন্ড মাজা ব‍্যাথা করে কি করা যায়,O B-Age I-Age O O O O O O O O B-Symptom I-Symptom O O O O,O O B-Age O O O O O O O O B-Symptom I-Symptom O O O O,Age,3.3130535659997804,,
"আমার মেয়ে বয়স ১৮ মাস , ওজন ১২ কেজি । বুকের দুধ খায় । বাইরের খাবার ভাত , মাছ , ডিম , দুধ এগুলোই । চকলেট , চিপস জাতীয় খাবার খায়না । পায়খানা ক্লিয়ার না । মাঝে মাঝেই ১ / ২ দিন পায়খানা হয়না । ফ্লাকল খাচ্ছে । ইদানিং পায়খানা গুটি গুটি অনেক শক্ত হচ্ছে । পায়খানা করতে গেলে কান্না করে । কিছুদিন ( ৪ মাস ) আগে এলার্জি সমস্যা ছিল ব্লাড টেস্ট করে ট্রিটমেন্ট নেয়া হয়েছে এখন নাই । পায়খানা স্বাভাবিক হওয়ার জন্য করনীয় কি",O O B-Age I-Age I-Age O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O B-Health_Condition I-Health_Condition O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O,O O O B-Age I-Age O O B-Age I-Age O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O O O O O O B-Symptom O O B-Medicine O O O B-Symptom O O O O B-Symptom O O B-Symptom O O O O O O O O O B-Health_Condition O O B-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure O O O O O B-Symptom O O O O O O O O,Symptom,3.0023880859998826,,
Amar pochondo gola betha Ami akhon ki Korte pare,O B-Symptom I-Symptom I-Symptom O O O O O,O O B-Symptom I-Symptom O O O O O,Symptom,8.988057109000238,,
Thanks for questioning to daktervai . No need to use anthelmintic drugs before 2 years,O O O O O O O O O O B-Medicine I-Medicine O O O,O O O O B-Specialist O O O O O B-Medicine I-Medicine O B-Age I-Age,Medicine,1.5525693219997263,,
আমার ওয়াইফ এর বয়স ৩৩ বছর । তার প্রস্রাব এর রাস্তায় চুলকানি হয়ছে । প্রচন্ড চুলকায় । Fungidal hc ointment ব্যবহার করছে কিন্তু কমতেছেনা । এখন কি করতে পারি পরামর্শ চায় । ,O O O O B-Age I-Age O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Age,18.64259001200025,,
ধন্যবাদ আপনার প্রশ্নের জন্য । আপনি নেবুলাইজার দিয়ে চেষ্টা করে দেখুন । ধন্যবাদ,O O O O O O B-Medical_Procedure O O O O O O,O O O O O O O O O O O O O,Medical Procedure,3.600607000000309,,
