text,true_labels,pred_labels,primary_class,latency,error,_idx
"আপনার প্রশ্নের জন্য ধন্যবাদ , সবসময় জ্বর থাকার অনেক কারন রয়েছে , তার মাঝে , ওজন কম , সঠিক ভাবে প্রাত্যাহিক খাবার না খাওয়া , শরীরে ভিটামিন এবং মিনারেল এর অভাব হলে , অতিরিক্ত পরিশ্রম করলে , সবসময় দুশ্চিন্তা গ্রস্থ থাকলে , রক্তের পরিমান কম থাকলে অন্ন্যতম । আপনি নিয়মিত পুস্টিকর খাবার খাবেন , প্রতিদিন নিয়মিত খাবার গ্রহন করবেন । মৌসুমী ফল এবং দুধ এবং ডিম খাবেন । এতে করে আপনার অন্ন্য দুইটা সমস্যা ও সমাধান হয়ে যাবে । তার সাথে সাথে একজন মেডিসিন বিশেষজ্ঞ চিকিৎসক এর পরামর্শ গ্রহন করুন । মনে হয় আপনাকে সাহায্য করতে পেরেছি ভালো থাকবেন । ",O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O,O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,181.439401664,,
আমার মায়ের খাওয়ার ১ঘন্টার মধ্যে ডায়াবেটিস টেষ্ট করি ১১ . ২ পয়েন্ট আছে ! মায়ের আগে থেকেই ডায়াবেটিস আছে . . ! ১১ . ২ কি ডায়াবেটিস বেশি ? এবং কি করা যায় ? ,O O O O O B-Medical_Procedure I-Medical_Procedure O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Health_Condition O O O O O O O O O O O O O O O O,O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O B-Health_Condition O O O O O O O O B-Health_Condition O O O O O O O,Medical Procedure,35.44295454000002,,
"ধন্যবাদ আপনাকে প্রশ্নের জন্য । ডাবের পানি , , স্যালাইন , দুধ , ডিম , মুরগির সুপ খেতে পারেন । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-Medicine O O O O O O O O O O O,,28.352403208,,
"খালি পেটে prasser 120 / 100 . . . . . . বসা থেকে দাড়ালে মাথা ঘুরায় ২ - ৩ যাবত , কি করতে পারি",O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O,Symptom,48.79069063899999,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । প্রেগন্যান্সির সময় হরমোনের পরিবর্তন হয় । এই কারনে ব্রেস্ট ব্যাথা হতে পারে । একজন ডাক্তার দিয়ে ব্রেস্ট পরীক্ষা করিয়ে নিন । ভয় পাবেন না । সতর্ক থাকুন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O B-Specialist O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O,Medical Procedure,43.22790122800001,,
"Thanks for questioning daktarbhai . Tab . Omidon 10mg 1 + 1 + 1 ( before meal ) for 5 days , Tab . Napa extend 665mg 1 + 1 + 1 after meal for 5 days . Thanks",O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O,O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O,Medicine,63.901832722,,
স্যার : আমার অনেক দিন ধরে সর্দিতে নাক বন্দ আছে । এখন মাথা বার আর ব্যথা । ,O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O,O O O O O O B-Symptom O B-Symptom O O O O B-Symptom O B-Symptom O,Symptom,39.26623934899999,,
আসসালামু আলাইকুম । আমার ছেলের বয়স ১০ বছর । ওর গলায় ডোক গিল্লে ব্যথা করে । গলার ভিতরে টন্সিল একটু বড় হয়েছে । বুকে কফ আছে । ওর এলার্জির পয়েন্ট অনেক বেসি । এখন কি করতে পারি ? ,O O O O O O B-Age I-Age O O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O,O O O O O O B-Age I-Age O O O O O B-Symptom O O O O B-Health_Condition O O O O O B-Symptom O O O B-Health_Condition O O O O O O O O O,Symptom,43.3847786,,
আমার বয়স ২৪ । আমার ৮ দিন ধরে হালকা খুশ খুশে কাশি । আমি অনেকবার গরম পানি খেয়েছি । কিন্তু কমেনি । আগের মতই আছে । কি ঔষুধ খেলে ভালো হবো ? ,O B-Age I-Age O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O,O O B-Age O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O B-Medicine O O O O,Age,42.41159657000003,,
Knee ligament ACL reconstruction is possible in Bangladesh ? If possible - Please inform to me Its cost & successful surgery percentage . ,B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O O O O O,O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O O B-Medical_Procedure O O,Medical Procedure,44.45295776399996,,
