text,label,prediction,correct,latency,raw_response,error
পটভূমির বয়স টেম্পোরাল লোব এপিলেপসি হিপ্পোক্যাম্পাসে দাগ উদ্বেগজনিত ব্যাধি বড় বিষণ্নতাজনিত ব্যাধি কারণে স্মৃতিশক্তি খারাপ মায়ের সাথে থাকতে নিশ্চিত খিঁচুনির আরেকটি ক্লাস্টার মস্তিষ্কের ক্ষতি ডাক্তারদের সাহায্য বাবা আপত্তিজনক নার্সিসিস্ট ম্যানিপুলেটটিভ অ্যাসোল স্বাস্থ্য বীমা বাতিল ছবি সম্পূর্ণ বেরিয়ে এসেছেন টাকাও ব্রেন সার্জারির প্রয়োজন এটিই একমাত্র স্ট্রিং সংযুক্ত কুকুরটিকে কাটিয়ে উঠতে চুরি বিশ্বের কিছুর ভালবাসি যেটি প্রতিদিন হত্যা অতীতে নিজেকে কেটে ফেলেছি অতীতকে কেটে আবারও করেছি চর্বি উরুর পেশী আত্মহত্যা করছিলাম মাকে বলার সিদ্ধান্ত নিয়েছি রক্তের পুকুরে মৃতদেহ খুঁজে পেতে একদিন বললো মনোযোগ সরানোর করছিলাম আবশ্যকভাবে বলছি মনোযোগ চাইছি হারিয়ে ফেলি ব্যান্ডেজ করেছিলাম রক্তপাত বন্ধ চিরকালের লেগেছিল করেছি হাসপাতালে মানসিক স্বাস্থ্য হাসপাতালে ভর্তি শেষ যেটিতে গিয়েছিলাম আপত্তিজনক কারসাজিমূলক নার্স প্রযুক্তি খাবার খারাপ ইঁদুরকে এটির দৌড়াতে দেখেছি প্রতিদিন চিপস খেতাম ভাল ভাইবোন একমাত্র বন্ধু ভাইয়ের পাশে থাকি চাই আঘাত বোনের বান্ধবী নিজেকে বাথরুমে ঝুলিয়ে রেখেছিল বোনের জানি ব্যথা আত্মহত্যার করতাম দুধারের তরবারির কষ্টের অবসান ঘটাচ্ছে ব্যথা দিচ্ছে চারপাশে আটকে রাখছে ব্যথা দিচ্ছে কষ্ট পেতাম পৃথিবী সহনীয় পৃথিবী কষ্টে পূর্ণ অন্যায় অনুভব সহ্য আশা সবাই কারণে ঘৃণা ব্যথার জানার অপরাধবোধ বাঁচতে ধমনী কাটাতে সক্ষম চাই যতবারই কেটে ফেলি অসাড়তা জেগে উঠি ভাবি কীভাবে অন্যরা ব্যথা ইচ্ছা এটিকে উপেক্ষা না৷ কিছুটা এগিয়ে পারতাম আপনাকে উপন্যাস পড়তে বাধ্য চাই পড়ে ধন্যবাদ জানি কতদিন টিকতে পারব তবুও চারপাশের অন্যদের আঁকড়ে থাকি এছাড়াও দীর্ঘ আড্ডা,1,1,True,11.917673363999711,1,
প্রিটিন ভাই পাছায় ব্যাথা হ্যালো প্রিয় রেডিটরস দয়া আপনাকে যাত্রায় পাবেন কিভাবে ভাই পরিবারের ক্রমাগত মাথাব্যথার ভাই বয়সী মানসিকভাবে মোকাবেলা চাপ দিচ্ছে গেম খেলি যাক এফপিএস কথা কথা ভুল কিভাবে বোকা৷ জিনিস পছন্দ না৷ এটিতে ডাকি তর্ক কঠিন বিষয় আসি কেবল এটিকে উপেক্ষা আসে শুনতে পাওয়ার পরবর্তী ভিডিও গেমের বাইরে বোবা বোকা বলি পছন্দ তর্ক বাবা বোন উভয়ই মায়ের সাথে সাথেও বিষয়ে কথা শুনতে পরিবর্তন অস্বীকার উদাসীন শিশুর পরিবেশন পছন্দ এমনকি সঠিক উপায়ও নরকের প্রস্তুত সাথে বেঁচে ক্লান্তিকর সবকিছু করেছি কথা মনোবিজ্ঞান থেরাপি মুহুর্তে জানি উপলব্ধি থামাতে কেমন অভিনয় সাহায্য প্রশংসা,0,1,False,15.492245092998928,1,
করছি মানুষ আশেপাশে পছন্দ করো কথাটা এখান এসেছি লোকেদের বেঁচে থাকার অনুভূতিকে ঘৃণা করতাম সত্যি ভালোবাসতাম সাথে সাথে কথা অভিযোগ সমস্যা দুর্বিষহ জীবন লোকেদের বোঝার অনুভূতির খারাপ বেঁচে থাকতে চাই,1,1,True,12.418291686000885,1,
সবচেয়ে স্বাস্থ্যকর মুহূর্ত মেয়েটি অপরকে সপ্তাহেরও সময় পছন্দ করেছি গতরাতে যৌবনের সিনেমার রাতে গিয়েছিলাম অস্ট্রেলিয়ায় শুক্রবার সত্যিকারের উঠুন ছিলাম সিনেমা অর্ধেক ছিলাম শুয়েছিলাম উঠে বসেছিল হাত ছিলাম হাতটি কাঁধেঘাড়ের পাশে মুখে হাত সেকেন্ডের অপরের তাকালাম লোন দিল চুম্বন করলাম,0,0,True,11.026263698999173,0,
বয়সী পুরুষ এইমাত্র পেরেছি জীবন অত্যন্ত বিরক্তিকর আনন্দের ছোট ছোট মুহূর্তগুলি কেবল সেগুলি ঘটতে বাধ্য পারবেন সবসময় নিজেকে অন্যদের বিনোদন জিনিস তৈরি মুগ্ধ হয়েছি জীবন বিরক্তিকর পুড়ে গিয়েছিলাম সৃজনশীল অংশটি পিছনে ফেলে শুধুমাত্র ঐতিহ্যগত বিরক্তিকর পুড়িয়ে ফেলার সবসময়ই অদ্ভুতপাগল কাজিন ছিলাম কাজিনদের বিনোদন বেডরুমে হান্টেড অ্যাট্রাকশন হোস্ট রিপঅফ ধরনের ওয়েবসাইট যেটি বন্ধুদের সাথে তৈরি করেছিলাম বয়সে ছিলাম৷ অক্ষর চরিত্রগুলি প্রচুর ভিডিও চলচ্চিত্র তৈরি করেছি৷ ছোটবেলায় খেলতাম মজা করতাম জানি বোকা বিন্দু জীবনের সময়ে সৃজনশীল আনন্দিত করেছি বরাবরের জীবন ঘটেছে বড় হয়েছি একগুচ্ছ নিরাপত্তাহীনতা গড়ে তুলেছি নীড় গিয়েছিলাম সমকামী গিয়েছিলাম আলাদা গিয়েছিলাম পর্ণ আসক্তি তৈরি করেছিলাম সামাজিক উদ্বেগ বাড়তে শৈশবের প্রাক্তন বন্ধুদের সাথে আড্ডা বন্ধ দিয়েছিলাম টিন এনার্জি ভালো গ্রেড স্নাতক ব্যবসায় সিদ্ধান্ত নিয়েছিলাম জানতাম বেকার মায়ের আর্থিক বোঝা যাব ফিল্ম তৃতীয় বিশ্বের দেশে শিল্পকলা কলেজ স্নাতক হয়েছি কৃতজ্ঞতা সহকারে করেছি কোভিডের কারণে দূর সময় কোডিং ডাটাবেস পূর্ব অভিজ্ঞতাজ্ঞান ব্যাঙ্কে করছি রুমে তালাবদ্ধ বেশিরভাগ কাটছে খালি মানসিক চাপ জীবন কীভাবে পরিণত আত্মহত্যা করছি নিজেকে বলেছিলাম পরের স্নাতকোত্তর ডিগ্রি আন্তর্জাতিক স্কলারশিপের আবেদন বৃত্তের সবাই অনুসরণ পিছিয়ে পড়তে চাই জানি মাস্টার্স ডিগ্রি চাই আটকে গেছি বিজনেস স্কুল স্নাতক শিল্পকলায় স্নাতকোত্তর ডিগ্রি অর্জনের মানে ধূসর ক্যারিয়ারের পথকে ঘৃণা বয়সী নিষ্পাপ স্বভাবে বেছে বয়সী স্বটি বজায় রাখার সিদ্ধান্ত নিয়েছে জম্বির অনুভব করছি চুল পড়ে দ্রুত বোঝা অত্যন্ত বিরক্ত ন্যূনতম জিনিস সংগ্রাম আটকে বোধ করছি অনলাইন সোশ্যাল মিডিয়া প্ল্যাটফর্ম তৈরি কথা ভাবছি শ্রোতা নগদীকরণ জানি বিরক্তিকর জিনিস অসুস্থ আটকে আছি জানি কতক্ষণ সহ্য বাস্তবতা বিরক্তিকর ধরনের ব্যাখ্যা সচেতন সংগ্রাম বাস্তবতা বিরক্তিকর,1,1,True,8.774857046999387,1,
ক্রাশের সাহায্য দরকার অনুগ্রহ জানি ভয় পাচ্ছি বন্ধুত্ব নষ্ট প্রসঙ্গ বয়সী সবসময় অপরের সাথে যৌন বিষয় কথা বলি জানে পছন্দ নগ্ন পাঠাইনি দুজনেই সম্মতি ছিলাম কিছুর মাদক অ্যালকোহল প্রভাবে ছিলাম ঘনিষ্ঠ বন্ধু দুদিন প্রস্তাব দিয়েছিলাম ছবিতে ঝাঁকুনি দেবে বলেছিলেন দুর্দান্ত কিছুটা দোষী বোধ আশ্বস্ত করেছিলাম বলেছিলাম খারাপ বোধ দরকার গতকাল আরো সিদ্ধান্ত নিয়েছে সেক্সিং করেছি বলেছিলাম অদ্ভুত লাগছিল অদ্ভুতভাবে সুন্দর প্রথমবার দুজনেরই একটা শেষ বুঝতে একটা খারাপ সিদ্ধান্ত প্রথমে ভেবেছিলাম শেষ অপরাধবোধ বলেছিলেন অনুভব সত্যিই বন্ধুত্বকে নষ্ট ফেলুক কিছুক্ষণ বুঝতে পারলেন তাগিদে অন্ধ গেছেন অনুশোচনা অপরাধী বোধ বাধ্য করিনি নিশ্চিত করেছি সবকিছুর সাথে তবুও চিনি উপলব্ধি এটির অনুশোচনা জানি ভবিষ্যতের গার্লফ্রেন্ডের কীভাবে জাতীয় জিনিস সংরক্ষণ করেছি সম্পর্কে ভাবিনি দেড় ঘণ্টা জিজ্ঞেস করলাম কেমন এখনো দেয়নি অত্যন্ত আতঙ্কিত অনুগ্রহ অনুভব দয়া পরামর্শ দয়া জানি,0,0,True,7.118355055999928,0,
পাওয়ারপয়েন্টের শব্দ প্রিয় পিপল অন্যান্য উপহার আগামীকাল জানি শীঘ্রই খুঁজে পাব সম্ভবত রবিবার আপনাকে রেখেছি নির্ভর ছাদে উঠুন ট্রাক ড্রিফ্ট চুগা চালান অটোগ্লাস মেরামতের সময় হাই জলের গ্লাস গাভ করছি চিপটি বিরক্ত ছোট আচ্ছা সাথে আপনাকে দেখাব কিভাবে ডুম জিনিস ভয় খেলতে তীব্র কাচ পরিষ্কার ফিক্সিং শিটপোস্ট স্ট্যাটাস গোপন ওবামার শেষ নাম,0,0,True,12.318364398000995,0,
কবিতা তৈরি করেছি বিষণ্নতা সারাদিন ব্যর্থতা ছিলাম আত্মা পরাজিত বোধ এটিকে ধাপে ধাপে ব্যক্তি এটিতে পা রাখছে নামতে পারেনি মাটিতে আটকে আছি জীবন গুরুত্বপূর্ণ ব্যক্তি অর্থহীন মূল্যবোধ অনুভব খুবই দুর্বল স্থান বাতাস নিঃশ্বাস খাবার গ্রহণ পিতামাতার টাকা নষ্ট ভালোবাসে মেয়ের অর্থ ব্যয় অর্থ তবুও রুম জুড়ে ফিসফিস শুনতে পাই জানি সম্পর্কে কথা বলছে কীভাবে সর্বদা একা থাকি তথাকথিত ওয়ানা চিপ নেইলপলিশ মজা আঙ্গুল সরানোর শক্তি সাথে শিক্ষককে গ্রুপে নিয়োগ বলুন সত্যিই খারাপ নীরবে ভাবি অশ্রু তৈরি আত্মা সঙ্কুচিত পরের ক্লাস গণিত ক্লাসে বোকা বোধ হোমওয়ার্ক ঈশ্বরের প্রার্থনা কোনোভাবে পাস পাঠ উপেক্ষা প্রতিটি চিন্তার পিছনে পড়তে বিভ্রান্তি মনের জেলখানার গতরাতে মুভি দেখছিলাম ঘুম উঠতে চরিত্রগুলি বলেছিল ভুলে গিয়েছিলাম গতকালই দেখেছিস ভুলে কিভাবে চিন্তাভাবনার ট্র্যাক জিজ্ঞাসা প্রশ্ন দুঃখিত চুষেছি কবিতার সবকিছুই সম্পর্কে সত্য গতকাল মুভি দেখেছিলাম পরের ছেড়েছিলাম মুভিটি দেখেছিলাম অর্ধেক ভুলে গিয়েছিলাম বিষণ্নতা কিছুটা উদ্বেগও মিনিটের একসাথে রাখুন,0,1,False,16.36655661199984,1,
বলছি ভবিষ্যৎ পিতামাতা প্রিয়জনকে হারাবেন সম্পর্কের আপনাকে সাথে প্রতিদ্বন্দ্বিতা ধনী সুন্দর সম্ভাবনা সম্ভবত বাকি জীবনের ঘৃণা অর্থ সালে ক্যারিয়ার এমনকি এন্ট্রিলেভেল চাকরি আপনাকে সংযোগের নির্ভর সংযোগ ন্যূনতম বছরের অভিজ্ঞতা আপনাকে ঋণের ফেলে দেবে চাকরি খোঁজার সংগ্রাম ভাল পরিস্থিতিতে ভাল সংযোগে জন্মগ্রহণ পছন্দের ক্যারিয়ার গ্রহণ ভাল চেহারা আত্মবিশ্বাস জেনেটিক আশীর্বাদ প্রাকৃতিকভাবে জন্ম দক্ষতার সাথে স্বপ্নের ব্যক্তির জয় কীটপতঙ্গ চারপাশের প্রত্যেককে জীবনের সবচেয়ে উপকার দেখবে বৃদ্ধ বয়স্ক সময় অতীত ক্রমবর্ধমান ভঙ্গুর মানসিকভাবে খারাপ দেখি তাড়াতাড়ি শেষ বছরের বিষ্ঠা সহ্য যেভাবে জন্মগ্রহণ করেছি সেভাবে জন্ম দুঃখজনক অস্থায়ী সিমুলেশনটি উপভোগ বোঝানো কিছুর উদ্দেশ্য জীবন শেষ নামক যৌন অসুস্থ অন্যায্য রসিকতার ব্যর্থ ভোগ সুখী অন্তহীন মহাবিশ্বের লটারি দানা জলের বিশাল ভাসমান গোলকটিতে বাস করছি জমি অহংকেন্দ্রিক পরিচালিত ধনী ব্যক্তিরা আমাদেরকে ভেন্ট্রিলোকুইস্টের শেষ জীবন নির্ধারিত জীবন পরিবর্তনকারী গল্প ভুলে সাথে বলছি,1,1,True,12.085006526000143,1,
মেম পোস্ট চেয়েছিলাম দেখেছি পারিনি কোভিড মার্কিন যুক্তরাষ্ট্রে চলছে কারণে মনকে সেগুলি সরিয়ে চেয়েছিলাম শেষ করেছি ছোট বাচ্চা কতটা দুর্দান্ত সম্পর্কে রাখবেন জন্মদিনের পার্টিগুলো কতটা ভালো সম্ভবত বাচ্চার দলে যাবেন যাদেরকে সম্ভবত জানেন তারপরে বোকা গেম খেলবেন সিনেমা দেখবেন যাই কেক খেতে পাবেন এছাড়াও আপনাকে জন্মদিনের উপহারের জন্যও অর্থ স্ন্যাপচ্যাটে স্ট্রীক পাওয়ার ধারণা ছোট বাচ্চা এখনকার ছোট পুরোপুরি স্ট্রীক বড় জিনিস স্ট্রীক কতটা দুর্দান্ত সম্পর্কে বয়স স্ট্রীকগুলি রাখি কেবল রাখি লোকেরা সেগুলি করেছিল এগুলিকে খোলা অবস্থায় চাপ অনুভব একাধিক স্ট্রীক সেগুলিকে হারিয়ে ফেলি পরোয়া ওএমজি নিষ্পাপ শিশু সবকিছুই খিত তোলে ভাবতেও হাসায় বাট শব্দটি মানুষ মিনিটের হাসতে হাসতে পাগল এমনকি বোবা স্কুল গসিপ এছাড়াও স্কুলে খেলার মাঠে খেলা সেরা সক্ষম সবকিছু দেব সামগ্রিকভাবে অবকাশ দুর্দান্ত চাচ্ছি বোবা বাচ্চার ভাবতে ক্ষমতা বছরের প্রতিদিন যোদ্ধা বিড়ালের ভূমিকায় একাধিকবার অভিনয় করেছি নাও অবকাশ সন্দেহ প্রত্যেকেরই বিব্রতকর জিনিস অবসরে করেছিল চারপাশের সবাই বিষণ্ণ লোকেরা মাদক যৌনতা অন্যান্য জিনিসের কথা হ্যাঁ প্রাপ্তবয়স্ক ইতিমধ্যে অনুভব জীবনের সেরাটি অতিক্রম সবকিছুই বিরক্তিকর যাই প্রত্যেকেরই স্বসচেতন স্বীকার বাস্তবে থাকলে সবাই কুল সত্যিই দুঃখজনক সম্পর্কে চিন্তা চাই সন্দেহ লোক এটির সাথে সম্পর্কিত লোকের পড়ার সম্ভাবনা বলার ক্যাথার্টিক বোধ বিরক্ত গেছি নেটফ্লিক্সের সুপারিশ দরকার,0,0,True,9.90104756799883,0,
