id,question,reference,prediction,latency,error
15733,"আমার বাচ্চার বয়স 6 মাস , পনের বিশ দিন যাবত মাঝেমধ্যে ওর বাম চোখ হাতদিয়ে চুলকায় , আজকে খেয়াল করলাম ওর চোখের পাতায় ঘামাচির মত হয়ে হাল্কা ফুলে গেছে , এবং নাকের পাশে চোখের কোনায় সাদা হয়ে গেছে , এখন আমি কী ব্যবস্থা নিতে পারি ? ",বয়স ৬ মাস । ১৫ / ২০ দিন হলো বাম চোখ চুলকায় । চোখের পাতায় ঘামাচির মতো হয়ে হাল্কা ফুলে গেছে । নাকের পাশে চোখের কোনায় সাদা হয়েছে । কি করনীয় ? ,"৬ মাস বয়সী শিশুর ১৫-২০ দিন ধরে মাঝেমধ্যে বাম চোখ চুলকানো, চোখের পাতায় ঘামাচির মতো হালকা ফোলা এবং নাকের পাশে চোখের কোণে সাদা দাগ দেখা যাচ্ছে। এর জন্য কী ব্যবস্থা নেওয়া উচিত?",2.413753666000048,
16602,আমি ১০ বছর যাবত চাকরি করি । আমার অনেক সমস্যা আছে । ১ . আমি সব সময় অজানা ভয়ে থাকি আমার কাছের মানুষ / পরিবারের মানুষ জন যদি কোন সড়ক দুঘটনায় মারা যায় ৷ ২ . আমার ৫ বছর যাবত একটা রিলেশন ছিল এখন নেই । মেয়েটা আমাকে অনকে ভালোবাসত আমিও ভাসতাম কিন্তু আমি প্রায় মেয়েটাকে এভয়েড করে চলতাম কিন্তু মেয়েটা আমাকে কখনও ছেড়ে যায় নি । এই বছরের প্রথমে আমার এভয়েড এর মাত্রা বেড়ে যাওয়ায় আমিও ওকে ফোন দেই নি ও আমাকে ফোন দেইনি । আমি এখনও তাকে নিয়ে ভাবি কিন্তু আমার ইগোর কারনে পারি না । আমি নিজেকে কস্ট দিয়ে অনকে ঘুম এর টেবলেট খেয়েছি,সব সময় অজানা ভয়ে থাকি পরিবারের মানুষ জন যদি কোন সড়ক দুঘটনায় মারা যায় ৷ ৫ বছরের রিলেসন এখন নেই । এখনও তাকে নিয়ে ভাবি কিন্তু ইগোর কারনে ফিরতে পারি না । নিজেকে কষ্ট দিয়ে ঘুম এর টেবলেট খেয়েছি,১০ বছর ধরে চাকরিজীবী রোগীর প্রধান সমস্যাগুলো হলো: ১. পরিবারের সদস্যদের দুর্ঘটনায় মৃত্যুর অনির্দিষ্ট ভয় (অ্যাংজাইটি)। ২. ৫ বছরের সম্পর্ক ভাঙার পর ইগো এবং এড়িয়ে চলার মানসিকতার কারণে মানসিক কষ্ট ও দুশ্চিন্তা। এই মানসিক চাপ কমাতে রোগী ঘুমের ট্যাবলেট সেবন করেছেন।,2.8613675419992437,
7969,আসসালামু আলাইকুম । আপনাদের অ্যাপসের মাধ্যমে তো আমাদের কোনো উপকার হচ্ছে না । কারণ কোন রোগের কথা বললে আপনারা বলেন স্পেশালিস্ট কে দেখানোর জন্য কোন মেডিসিন তো আমাদেরকে দিতেছেন না তাহলে তাহলে আপনাদেরকে আমাদের সমস্যার কথা বলে কি লাভ । আপনারা স্পেশালিস্টের সাথে কথা বলে আমাদেরকে মেডিসিনের নাম জানানো উচিত । স্পেশালিস্ট ডাক্তার এর কাছে যেতে পারলে তো আপনাদের কাছে রোগের সমস্যার কথা বলতাম না । ধন্যবাদ । ,"আপনাদের অ্যাপস ইউজ করে কোনো লাভ হচ্ছে না । কোনো রোগের কথা বললে বলেন স্পেশালিস্টের সাথে কথা বলতে , কোনো ঔষুধ দেন না । আপনাদের স্পেশালিস্টদের সাথে কথা বলে আমাদের কে ঔষুধের নাম জানানো উচিত । ধন্যবাদ । ","অ্যাপের মাধ্যমে শুধুমাত্র স্পেশালিস্টের পরামর্শ দেওয়া হচ্ছে কিন্তু কোনো ওষুধের নাম জানানো হচ্ছে না। যেহেতু সরাসরি স্পেশালিস্টের কাছে যাওয়া সম্ভব নয়, তাই অ্যাপের মাধ্যমে উপযুক্ত ওষুধের নাম জানানোর অনুরোধ।",2.110497654000028,
7378,"আগের প্রশ্নে ঔষধের নাম জানতে চেয়েছিলেন ! বাবা শ্বাসকষ্টের , কাশির জন্য , মোনাস - ১০ , কর্চান - ৫ , ডোকোপা - ২০০ , কখনও কখনও টোফেন সেবন করেন ! এলার্জীর জন্য ইট্রাকন , এ্যালসেট খান , দু একটার নাম মনে নেই ! তবে এালার্জীর ওষুধ গুলা কিছু দিন বন্ধ ছিল , কারন , সেবন করলে কিছুটা কমে , বন্ধ করলেই অতিরিক্ত বাড়ে ! নতুন করে ৩ / ৪ সপ্তাহ ধরে কিছু হোমিওপ্যাথি সেবন করছিলেন , নাম জানি না ! তার পর থেকে এলার্জী কিছুট কমেছে কিন্তু শ্বাসকষ্ট বেড়েছে ! সামান্য কষ্টেই শ্বাসকষ্ট শ্বাসকষ্ট শুরু হয় ! বরাবর ই একটার ওষুধ খেলে অপরটা বাড়ে ! ","আগের প্রশ্নে জানতে চাওয়া ওষুধের নাম মোনাস ১০ , কর্চান ৫ , ডোকোপা ২০০ , টোফেন , ইট্রাকন , আলসেট । হোমিওপ্যাথি খাওয়ার পর অ্যালার্জি কমেছে এবং শ্বাস কষ্ট বেড়েছে","বাবার শ্বাসকষ্ট ও কাশির জন্য মোনাস-১০, কর্চান-৫, ডোকোপা-২০০ ও মাঝে মাঝে টোফেন এবং এলার্জির জন্য ইট্রাকন, এ্যালসেট সেবন করেন। এলার্জির ওষুধ বন্ধ করলে লক্ষণ বাড়ে। গত ৩-৪ সপ্তাহ ধরে অজানা হোমিওপ্যাথি ওষুধ খাওয়ার পর এলার্জি কমলেও শ্বাসকষ্ট বেড়ে গেছে এবং সামান্য পরিশ্রমেই শ্বাসকষ্ট হয়। এক ধরনের ওষুধ খেলে অন্যটির সমস্যা বাড়ে।",3.196431999000197,
6788,"গত একমাস যাবত জ্বর জ্বর অনুভব হচ্ছে , শুরুতে এক সাপ্তাহ ৯৯ + জ্বর ছিল , এন্টিবায়োটিক সহ ঔষধ খেয়েছি পরবর্তীতে গা গরম থাকে কিন্তু শরীরে তাপমাত্রা সাভাবিক পাওয়া যায় , মাঝে মাঝে শীত শীত অনুভব হয় , হালকা গলা ব্যাথা সহ শরীর ব্যাথা অনুভব হয় । পশ্রাব পায়খানা নরমাল , খাবারের সমস্যা হয় না । এমতাবস্থায় কি করনীয় ? একমাসের ও বেশী সময় কি করোনা ভাইরাস টিকে থাকতে পারে ? ","গত এক সপ্তাহ যাবত জ্বর জ্বর ভাব , অ্যান্টিবায়োটিক খেয়েছি । এখন শীত শীত অনুভূত হয় , হালকা গলা ব্যাথা , প্রস্রাব পায়খানা নরমাল আছে । এমতাবস্থায় করণীয় কি ? ","গত এক মাস ধরে জ্বর জ্বর অনুভূতি, শুরুতে এক সপ্তাহ ৯৯+ ডিগ্রি জ্বর ছিল এবং এন্টিবায়োটিক সেবন করা হয়েছে। বর্তমানে শরীরের তাপমাত্রা স্বাভাবিক থাকলেও গা গরম লাগে, মাঝে মাঝে শীত শীত অনুভূতি, হালকা গলা ব্যথা ও শরীর ব্যথা রয়েছে। প্রস্রাব-পায়খানা ও খাবার স্বাভাবিক। এই অবস্থায় করণীয় কী এবং এক মাসের বেশি সময় কি করোনা ভাইরাস টিকে থাকতে পারে?",2.9260918090003543,
10591,আমার মেয়ের বয়স ৯ বছর চলছে । প্রশ্ন হল ওকে মশা আর একটি খুবই ছোট পোকা কয়েক জায়গায় কামড়েছে কিন্তু সেসব কামড়ানোর জায়গাগুলো লাল হয়ে ফুলে যাচ্ছে আর কিছু জায়গায় ফুলে একটা ছোট মুখ বের হয়ে সেখান থেকে পানি বের হচ্ছে । কিন্তু মেয়ে আমার স্বাভাবিকই আছে । এতে করণীয় কি ? ,বয়স ৯ । মশা ও ছোট পোকা কামড় দিয়েছে । কামড়ের জায়গায় লাল হয়ে ফুলে গেছে ও কিছু জায়গা থেকে পানি বের হচ্ছে । কি করনীয় ? ,৯ বছর বয়সী মেয়ের মশা ও পোকার কামড়ে লাল ফোলা এবং কিছু স্থানে পানি বের হওয়া; শিশুটি স্বাভাবিক। করণীয় কী?,1.56424698399951,
23361,আসসালামু আলাইকুম । দুই সপ্তাহ হলো আমার দুই হাতের আঙ্গুলগুলোর উপরে এবং নখের গোড়ায় ছোট ছোট ফুসকুড়ির মত উঠছে । তারপর সেখানে একটু চুলকায় এবং তারপর সেটা ফেটে যায় । সেখানে ব্যথা করে এবং ভিতরে পানি গুলো জমে যায় । আমি কি করতে পারি বা কি ওষুধ বা মলম লাগাতে পারি ? অনুগ্রহপূর্বক জানালে অনেক উপকৃত হবো । আল্লাহ হাফেজ । ,"হাতের নখের গোড়ায় ছোট ফুসকুড়ি । একটু চুলকায় , ব্যাথা করে , ভিতরে পানি জমে","দুই সপ্তাহ ধরে দুই হাতের আঙুল ও নখের গোড়ায় চুলকানিযুক্ত ছোট ফুসকুড়ি হচ্ছে, যা ফেটে গিয়ে ব্যথা ও পানি জমছে। এর চিকিৎসা ও প্রয়োজনীয় ওষুধ বা মলম কী?",1.9922198289996231,
12776,"আমার বড় ভাই একটু মানসিকভাবে বিপর্যস্ত , মাঝে মাঝে একটু অন্য রকম কথাবার্তা বলে । তাকে আমরা বিভিন্ন ঔষধ খাওয়াতেছি ডাক্তারের পরামর্শ নিয়ে , আজকে দুইদিন ওষুধ খাওয়ানো হয় না । ওষুধ কি কন্টিনিউ চালিয়ে যাব , নাকি গ্যাপ দিয়ে দিব । গ্যাপ দিলে কি কোন সমস্যা হবে ? ",মানসিকভাবে বিপর্যস্ত ও মাঝে মাঝে অন্য রকম কথা বলে । ডাক্তার যে ওষুধ দিয়েছে সেটাই কি খাওয়াবো ? ,"মানসিকভাবে বিপর্যস্ত ও অস্বাভাবিক আচরণকারী রোগীর ডাক্তারের পরামর্শে চলমান ঔষধ গত দুইদিন বন্ধ রয়েছে। ঔষধ চালিয়ে যাওয়া উচিত নাকি বিরতি দেওয়া উচিত এবং বিরতি দিলে কোনো সমস্যা হবে কিনা, তা জানতে চাওয়া হয়েছে।",1.8394772920000837,
25663,আসসালামু আলাইকুম । আমার ছেলে বাচ্চার বয়স ৪ বছর ওজন ১৪ . ৫ কেজি । সকাল থেকে কিছু সময় পর পর পেটে ব্যথা হচ্ছে এবং কয়েকবার বমি হয়েছে । সকালে একবার টয়লেট হয়েছে তবে টয়লেট স্বাভাবিক ছিল । এখন কিছু খেতে চাচ্ছে না বমি ভাব লাগছে । কি করনীয় ? ," বয়স ৪ বছর । ওজন ১৪ . ৫ কেজি । পেটে ব্যথা , বমি হয়েছে । টয়লেট স্বাভাবিক ছিল । কিছু খেতে চাচ্ছে ","৪ বছর বয়সী, ১৪.৫ কেজি ওজনের শিশুর সকাল থেকে মাঝে মাঝে পেটে ব্যথা, কয়েকবার বমি এবং বমি ভাব হচ্ছে। সকালে একবার স্বাভাবিক মলত্যাগ হয়েছে। এখন কিছু খেতে চাচ্ছে না। করণীয় কী?",2.0788423670001066,
11068,আমার বোনের অনেক দিন ধরে হার্টের সমস্যা । মাঝে মাঝে ভালো হয় আবার মাঝে মাঝে অসুস্থ হয়ে যায় । এখন এই রমজানে আবার হার্টের ব্যথা বেড়ে গেছে । এখন কার্ডিয়াক ঔষধ খাচ্ছে কিন্তু তেমন কাজ করতেছে না । তবে আগে এই ঔষধ টা খেলে আল্লাহর রহমতে ভালো হত । তবে ওনা এতদিন নিয়মিত খাইনাই । এখন কি ঔষধ খেলে ভালো হয় ? ,হার্টের সমস্যা । মাঝে মাঝে ভালো হয় আবার অসুস্থ হয়ে যায় । এখন হার্টের ব্যাথা বেড়েছে । কার্ডিয়াক ওষুধ খাওয়ার পরেও কাজ হচ্ছে না । আগে এই ওষুধ খেলে ভালো হতো । এতদিন নিয়মিত খায়নি । এখন কি ওষুধ খেলে ভালো হয় ? ,"দীর্ঘদিনের হার্টের সমস্যায় আক্রান্ত রোগীর রমজানে হার্টের ব্যথা বৃদ্ধি পেয়েছে। তিনি কার্ডিয়াক ঔষধ সেবন করছেন কিন্তু তা কার্যকর হচ্ছে না, যদিও আগে নিয়মিত সেবনে উপকার পেতেন। বর্তমান অবস্থায় কোন ঔষধ সেবন করলে উপকার পাওয়া যাবে?",2.2867872159995386,
