source,reference,prediction,latency,error
লেখক অধ্যাপক অমল কুমার চৌধুরী অধ্যাপক কার্ডিওলজি বিভাগ ন্যাশনাল ইন্সটিটিউট অব কার্ডিওভাসকুলার ডিজিজ এনআইসিভিডি,লেখক অধ্যাপক অমল কুমার চৌধুরী প্রফেসর কার্ডিওলজি বিভাগের ন্যাশনাল ইনস্টিটিউট অফ কার্ডিওভাসকুলার ডিজিজেস এনআইসিভিডি,কার্ডিওভাসকুলার রোগ সংক্রান্ত জাতীয় প্রতিষ্ঠান এনআইসিভিডির কার্ডিওলজি বিভাগের অধ্যাপক অমল কুমার চৌধুরী এই লেখার প্রণেতা।,1.540604194000025,
এ জন্য কিছু পরীক্ষা করা যেতে পারে এবং সুষম খাওয়ার অভ্যাস করতে হবে,এ জন্য কিছু পরীক্ষা করা যেতে পারে এবং সুষম খাবারের অভ্যাস করতে হবে।,এটির জন্য কিছু পরীক্ষা-নিরীক্ষা সম্ভব এবং সুস্থ খাদ্যাভ্যাস গড়ে তুলতে হবে।,1.929880388000015,
প্রচুর পরিমাণে পানি বা তরল খাবার ও ভিটামিন সিযুক্ত খাবার খেতে হবে,প্রচুর পানি বা তরল পান করুন এবং ভিটামিন সি সমৃদ্ধ খাবার খান।,"প্রচুর পরিমাণে তরল পদার্থ, পানীয় এবং ভিটামিন সি সমৃদ্ধ খাদ্য গ্রহণ করা প্রয়োজন।",1.6890498170000685,
কারণ প্রতিযোগিতার এ সময়ে কর্মক্ষেত্রে ইন্টারভিউয়ে সামাজিক অনুষ্ঠানে নিজেকে যোগ্য ও ভিন্নভাবে উপস্থাপনের চেষ্টা,কারণ প্রতিযোগিতার এই সময়ে কর্মক্ষেত্রের সাক্ষাৎকারে সামাজিক অনুষ্ঠানে নিজেকে যোগ্য ও ভিন্নভাবে উপস্থাপন করার চেষ্টা করুন।,এই প্রতিযোগিতামূলক যুগে কর্মসংস্থানের সাক্ষাৎকার এবং সামাজিক অনুষ্ঠানে নিজেকে দক্ষ ও স্বতন্ত্রভাবে প্রদর্শন করার প্রয়াস।,1.8584382430000232,
টুপি পরে বা অন্য কোনো চুলের প্রসাধনীর সাহায্যে চুলকে সুরক্ষিত রাখতে হবে,একটি টুপি বা অন্যান্য চুলের আনুষাঙ্গিক পরা দ্বারা চুল সুরক্ষিত করা উচিত।,চুলের সুরক্ষার জন্য টুপি অথবা অন্যান্য চুলের প্রসাধনী ব্যবহার করা প্রয়োজন।,1.5044769849999966,
পার্বত্য অঞ্চলের উর্বর জমিগুলোতে ব্যাপক আকারে তামাক চাষ হচ্ছে,পার্বত্য অঞ্চলের উর্বর জমিতে ব্যাপক হারে তামাক চাষ হয়।,পাহাড়ি এলাকার উৎপাদনশীল ভূমিতে বিস্তৃত পরিসরে তামাকের চাষাবাদ পরিচালিত হচ্ছে।,1.6080802569999832,
যেহেতু এখনো নভেল করোনাভাইরাসের কোন ভ্যাকসিন আবিষ্কৃত হয়নি তাই আমরা হার্ড ইমিউনিটি বলতে বেশিরভাগ মানুষের জীবাণুর সংস্পর্শে আসাকে বুঝাচ্ছি,"যেহেতু নোভেল করোনাভাইরাসের কোনো ভ্যাকসিন আবিষ্কৃত হয়নি, তাই আমরা সবচেয়ে বেশি লোকের ভাইরাসের সংস্পর্শে আসার জন্য কঠোর প্রতিরোধ ক্ষমতা ব্যবহার করি।","কারণ নতুন করোনাভাইরাসের বিরুদ্ধে এখন পর্যন্ত কোনো টিকা উদ্ভাবন করা সম্ভব হয়নি, সেজন্য আমরা হার্ড ইমিউনিটিকে অধিকাংশ জনগোষ্ঠীর ভাইরাসের সাথে সংক্রমণের মাধ্যমে অর্জিত রোগ প্রতিরোধ ক্ষমতা হিসেবে সংজ্ঞায়িত করছি।",2.0541214559999617,
বলা হয় সর্বশেষ ২৪ ঘণ্টায় মঙ্গলবার সকাল আটটা থেকে বুধবার সকাল আটটা পর্যন্ত ডেঙ্গু নিয়ে ২৯৬ জন দেশের বিভিন্ন হাসপাতালে ভর্তি হয়েছেন,মঙ্গলবার সকাল ৮টা থেকে বুধবার সকাল ৮টা পর্যন্ত গত ২৪ ঘণ্টায় ডেঙ্গুতে আক্রান্ত হয়ে দেশের বিভিন্ন হাসপাতালে ২৯৬ জন ভর্তি হয়েছেন বলে জানা গেছে।,গত চব্বিশ ঘণ্টায় মঙ্গলবার প্রভাত আটটা থেকে বুধবার প্রভাত আটটা পর্যন্ত ডেঙ্গু রোগে আক্রান্ত ২৯৬ জন রোগী দেশের বিভিন্ন চিকিৎসালয়ে ভর্তি হয়েছেন বলে জানা যায়।,1.8925084800000604,
তবে ওষুধের ব্যবহার সম্পর্কে বিশ্ব স্বাস্থ্য সংস্থা সতর্ক করে দিয়েছে,তবে ওষুধের ব্যবহার নিয়ে সতর্ক করেছে বিশ্ব স্বাস্থ্য সংস্থা।,তবে বিশ্ব স্বাস্থ্য সংস্থা ওষুধ প্রয়োগের ব্যাপারে সাবধানী হওয়ার জন্য সতর্কতা জারি করেছে।,1.2669997140000078,
" চীনাবাদামে পর্যাপ্ত অ্যান্টি-অক্সিডেন্ট থাকে, যা ক্যানসার প্রতিরোধ করে",চিনাবাদামে রয়েছে পর্যাপ্ত অ্যান্টি-অক্সিডেন্ট যা ক্যান্সার প্রতিরোধ করে।,চীনাবাদামে বিদ্যমান প্রচুর অ্যান্টি-অক্সিডেন্ট ক্যানসারের ঝুঁকি কমায়।,1.3584830879999572,
এতে শরীরের কোনো ক্ষতি হয় না,এতে শরীরের কোনো ক্ষতি হয় না।,এর ফলে শরীরের কোনো নুকসান ঘটে না,1.7286372590000383,
তবে এমন খবরে আতঙ্কিত হননি বলে জানান তিনি,তবে এ ধরনের খবরে তিনি ভীত নন বলে জানান।,তবে এই ধরনের সংবাদে ভীত হননি বলে তিনি জানিয়েছেন,1.3200758419999374,
সম্পূর্ণ সেদ্ধ হয়ে পানি শুকিয়ে যাওয়া পর্যন্ত মাঝারি আঁচে রান্না করুন,মাঝারি আঁচে রান্না করুন যতক্ষণ না সম্পূর্ণ সিদ্ধ হয় এবং জল শুকিয়ে যায়।,মধ্যম তাপমাত্রায় রান্না করতে থাকুন যতক্ষণ না সবকিছু সম্পূর্ণভাবে রান্না হয় এবং পানি সম্পূর্ণ শুকে যায়।,1.7170205219999843,
হাঁটতে গেলে মানুষ কেন হাঁপিয়ে ওঠে এ বিষয়ে বিস্তারিত জানিয়েছেন মুন্নু মেডিকেল কলেজ ও হাসপাতালের হৃদরোগ বিভাগের প্রধান  অধ্যাপক ডা মোহাম্মদ সাইফউল্লাহ,মুন্নু মেডিক্যাল কলেজ ও হাসপাতালের কার্ডিওলজি বিভাগের প্রধান অধ্যাপক ডাঃ মোহাম্মদ সাইফুল্লাহ কেন হাঁটার সময় হাঁটতে হাঁটতে হাঁটতে পারে সে সম্পর্কে বিস্তারিত জানিয়েছেন।,হাঁটাচলার সময় মানুষ কেন শ্বাসকষ্টে পড়ে এই বিষয়ে বিস্তৃত ব্যাখ্যা প্রদান করেছেন মুন্নু মেডিকেল কলেজ ও হাসপাতালের কার্ডিওলজি বিভাগের অধ্যক্ষ অধ্যাপক ডা. মোহাম্মদ সাইফউল্লাহ।,2.3976628730000584,
সেখান থেকেই মূলত মেডিসিনের প্রতি তার বিশেষ আগ্রহ তৈরি হয়,সেখান থেকেই চিকিৎসার প্রতি তার বিশেষ আগ্রহ গড়ে ওঠে।,সেই স্থান থেকেই প্রধানত চিকিৎসা বিজ্ঞানের প্রতি তার অনন্য আকর্ষণ সৃষ্টি পেয়েছিল।,1.6641393830000197,
যে কেউই করোনা আক্রান্ত হতে পারেন,যে কেউ করোনা ভাইরাসে আক্রান্ত হতে পারে।,করোনা ভাইরাসে সংক্রমিত হওয়ার ঝুঁকি সবার রয়েছে,1.4959598030000052,
