source,reference,prediction,latency,error,_idx
লেখক অধ্যাপক অমল কুমার চৌধুরী অধ্যাপক কার্ডিওলজি বিভাগ ন্যাশনাল ইন্সটিটিউট অব কার্ডিওভাসকুলার ডিজিজ এনআইসিভিডি,লেখক অধ্যাপক অমল কুমার চৌধুরী প্রফেসর কার্ডিওলজি বিভাগের ন্যাশনাল ইনস্টিটিউট অফ কার্ডিওভাসকুলার ডিজিজেস এনআইসিভিডি,"লেখক হলেন অমল কুমার চৌধুরী, যিনি ন্যাশনাল ইন্সটিটিউট অব কার্ডিওভাসকুলার ডিজিজ (এনআইসিভিডি)-এর কার্ডিওলজি বিভাগের অধ্যাপক।",42.92310262600006,,
এ জন্য কিছু পরীক্ষা করা যেতে পারে এবং সুষম খাওয়ার অভ্যাস করতে হবে,এ জন্য কিছু পরীক্ষা করা যেতে পারে এবং সুষম খাবারের অভ্যাস করতে হবে।,এ বিষয়ে কিছু পরীক্ষা-নিরীক্ষা করা যেতে পারে এবং সুষম খাদ্যাভ্যাস গড়ে তোলা প্রয়োজন।,29.58701882599996,,
প্রচুর পরিমাণে পানি বা তরল খাবার ও ভিটামিন সিযুক্ত খাবার খেতে হবে,প্রচুর পানি বা তরল পান করুন এবং ভিটামিন সি সমৃদ্ধ খাবার খান।,প্রচুর পানি কিংবা তরল জাতীয় খাবারের পাশাপাশি ভিটামিন সি সমৃদ্ধ খাবার গ্রহণ করা আবশ্যক।,34.68465499000001,,
কারণ প্রতিযোগিতার এ সময়ে কর্মক্ষেত্রে ইন্টারভিউয়ে সামাজিক অনুষ্ঠানে নিজেকে যোগ্য ও ভিন্নভাবে উপস্থাপনের চেষ্টা,কারণ প্রতিযোগিতার এই সময়ে কর্মক্ষেত্রের সাক্ষাৎকারে সামাজিক অনুষ্ঠানে নিজেকে যোগ্য ও ভিন্নভাবে উপস্থাপন করার চেষ্টা করুন।,"কারণ বর্তমানের এই প্রতিযোগিতামূলক যুগে কর্মস্থল, সাক্ষাৎকার কিংবা সামাজিক অনুষ্ঠানে নিজেকে একজন দক্ষ ও স্বতন্ত্র ব্যক্তি হিসেবে তুলে ধরার প্রবল প্রয়াস দেখা যায়।",46.81349333399999,,
টুপি পরে বা অন্য কোনো চুলের প্রসাধনীর সাহায্যে চুলকে সুরক্ষিত রাখতে হবে,একটি টুপি বা অন্যান্য চুলের আনুষাঙ্গিক পরা দ্বারা চুল সুরক্ষিত করা উচিত।,চুলের নিরাপত্তা বজায় রাখতে টুপি পরা অথবা চুলের অন্য কোনো সুরক্ষামূলক প্রসাধনী ব্যবহার করা প্রয়োজন।,27.735101319000023,,
পার্বত্য অঞ্চলের উর্বর জমিগুলোতে ব্যাপক আকারে তামাক চাষ হচ্ছে,পার্বত্য অঞ্চলের উর্বর জমিতে ব্যাপক হারে তামাক চাষ হয়।,পাহাড়ি অঞ্চলের উর্বর ভূমিতে ব্যাপকভাবে তামাকের আবাদ করা হচ্ছে।,29.25453653200009,,
যেহেতু এখনো নভেল করোনাভাইরাসের কোন ভ্যাকসিন আবিষ্কৃত হয়নি তাই আমরা হার্ড ইমিউনিটি বলতে বেশিরভাগ মানুষের জীবাণুর সংস্পর্শে আসাকে বুঝাচ্ছি,"যেহেতু নোভেল করোনাভাইরাসের কোনো ভ্যাকসিন আবিষ্কৃত হয়নি, তাই আমরা সবচেয়ে বেশি লোকের ভাইরাসের সংস্পর্শে আসার জন্য কঠোর প্রতিরোধ ক্ষমতা ব্যবহার করি।",য,18.06332726100004,,
বলা হয় সর্বশেষ ২৪ ঘণ্টায় মঙ্গলবার সকাল আটটা থেকে বুধবার সকাল আটটা পর্যন্ত ডেঙ্গু নিয়ে ২৯৬ জন দেশের বিভিন্ন হাসপাতালে ভর্তি হয়েছেন,মঙ্গলবার সকাল ৮টা থেকে বুধবার সকাল ৮টা পর্যন্ত গত ২৪ ঘণ্টায় ডেঙ্গুতে আক্রান্ত হয়ে দেশের বিভিন্ন হাসপাতালে ২৯৬ জন ভর্তি হয়েছেন বলে জানা গেছে।,"প্রতিবেদনে জানা গেছে, গত ২৪ ঘণ্টায় অর্থাৎ মঙ্গলবার সকাল আটটা থেকে বুধবার সকাল আটটা পর্যন্ত ডেঙ্গু জ্বরে আক্রান্ত হয়ে সারাদেশের বিভিন্ন হাসপাতালে ২৯৬ জন রোগী ভর্তি হয়েছেন।",31.33200294599999,,
তবে ওষুধের ব্যবহার সম্পর্কে বিশ্ব স্বাস্থ্য সংস্থা সতর্ক করে দিয়েছে,তবে ওষুধের ব্যবহার নিয়ে সতর্ক করেছে বিশ্ব স্বাস্থ্য সংস্থা।,"তথাপি, ঔষধ প্রয়োগের বিষয়ে বিশ্ব স্বাস্থ্য সংস্থা সতর্কবার্তা জারি করেছে।",28.29637719100004,,
" চীনাবাদামে পর্যাপ্ত অ্যান্টি-অক্সিডেন্ট থাকে, যা ক্যানসার প্রতিরোধ করে",চিনাবাদামে রয়েছে পর্যাপ্ত অ্যান্টি-অক্সিডেন্ট যা ক্যান্সার প্রতিরোধ করে।,"চীনাবাদামে প্রচুর পরিমাণে অ্যান্টি-অক্সিডেন্ট বিদ্যমান, যা ক্যানসার রোধ করে।",35.069986524,,
এতে শরীরের কোনো ক্ষতি হয় না,এতে শরীরের কোনো ক্ষতি হয় না।,এতে শরীরের বিন্দুমাত্রও অনিষ্ট হয় না।,22.769764876999943,,
তবে এমন খবরে আতঙ্কিত হননি বলে জানান তিনি,তবে এ ধরনের খবরে তিনি ভীত নন বলে জানান।,"তিনি অবশ্য জানিয়েছেন যে, এ ধরনের খবরে তিনি আতঙ্কিত হননি।",30.53658089800001,,
সম্পূর্ণ সেদ্ধ হয়ে পানি শুকিয়ে যাওয়া পর্যন্ত মাঝারি আঁচে রান্না করুন,মাঝারি আঁচে রান্না করুন যতক্ষণ না সম্পূর্ণ সিদ্ধ হয় এবং জল শুকিয়ে যায়।,মাঝারি তাপে রান্না করুন যতক্ষণ না পানি একদম শুকিয়ে যায় এবং পুরোপুরি সেদ্ধ হয়ে যায়।,38.08699312800002,,
হাঁটতে গেলে মানুষ কেন হাঁপিয়ে ওঠে এ বিষয়ে বিস্তারিত জানিয়েছেন মুন্নু মেডিকেল কলেজ ও হাসপাতালের হৃদরোগ বিভাগের প্রধান  অধ্যাপক ডা মোহাম্মদ সাইফউল্লাহ,মুন্নু মেডিক্যাল কলেজ ও হাসপাতালের কার্ডিওলজি বিভাগের প্রধান অধ্যাপক ডাঃ মোহাম্মদ সাইফুল্লাহ কেন হাঁটার সময় হাঁটতে হাঁটতে হাঁটতে পারে সে সম্পর্কে বিস্তারিত জানিয়েছেন।,মুন্নু মেডিকেল কলেজ ও হাসপাতালের হৃদরোগ বিভাগের প্রধান অধ্যাপক ডা. মোহাম্মদ সাইফউল্লাহ হাঁটার সময় মানুষের হাঁপিয়ে ওঠার কারণ সম্পর্কে বিস্তারিত ব্যাখ্যা দিয়েছেন।,38.780221464999954,,
সেখান থেকেই মূলত মেডিসিনের প্রতি তার বিশেষ আগ্রহ তৈরি হয়,সেখান থেকেই চিকিৎসার প্রতি তার বিশেষ আগ্রহ গড়ে ওঠে।,মূলত সেই স্থান থেকেই চিকিৎসাবিজ্ঞানের প্রতি তার গভীর আগ্রহের সূত্রপাত হয়।,27.494648422999944,,
